GPS;N6324.4444;E01028.6510;103559.000;010520;0.38;48.67
GPS;N6324.4445;E01028.6509;103600.000;010520;0.19;48.67
GPS;N6324.4446;E01028.6508;103601.000;010520;0.15;48.67
GPS;N6324.4446;E01028.6507;103602.000;010520;0.32;48.67
GPS;N6324.4445;E01028.6506;103603.000;010520;3.79;202.7
GPS;N6324.4419;E01028.6490;103604.000;010520;15.56;193.9
GPS;N6324.4367;E01028.6466;103605.000;010520;22.08;190.3
GPS;N6324.4305;E01028.6444;103606.000;010520;22.56;187.6
GPS;N6324.4260;E01028.6434;103607.000;010520;9.83;183.3
GPS;N6324.4240;E01028.6437;103608.000;010520;4.34;157.1
GPS;N6324.4226;E01028.6441;103609.000;010520;5.75;181.5
GPS;N6324.4213;E01028.6436;103610.000;010520;5.47;190.6
GPS;N6324.4201;E01028.6430;103611.000;010520;4.00;185.9
GPS;N6324.4196;E01028.6426;103612.000;010520;2.10;193.5
GPS;N6324.4191;E01028.6423;103613.000;010520;0.86;217.6
GPS;N6324.4190;E01028.6422;103614.000;010520;0.22;217.6
GPS;N6324.4192;E01028.6416;103615.000;010520;2.15;310.4
GPS;N6324.4194;E01028.6410;103616.000;010520;1.62;333.9
GPS;N6324.4193;E01028.6409;103617.000;010520;0.85;339.7
GPS;N6324.4193;E01028.6408;103618.000;010520;1.09;311.5
GPS;N6324.4195;E01028.6407;103619.000;010520;0.21;311.5
GPS;N6324.4195;E01028.6403;103620.000;010520;0.19;311.5
RADIO;10;2;0;-88
RADIO;10;2;0;-87
RADIO;10;2;0;-86
RADIO;10;2;0;-90
RADIO;10;2;0;-86
RADIO;10;2;0;-90
RADIO;10;2;0;-87
RADIO;10;2;0;-88
RADIO;10;2;0;-86
RADIO;10;2;0;-89
RADIO;10;2;3;-85
RADIO;10;2;3;-82
RADIO;10;2;3;-85
RADIO;10;2;3;-85
RADIO;10;2;3;-80
GPS;N6324.4195;E01028.6406;103621.000;010520;0.53;311.5
RADIO;10;2;3;-84
RADIO;10;2;3;-84
RADIO;10;2;3;-83
RADIO;10;2;3;-81
RADIO;10;2;3;-84
RADIO;10;2;3;-84
RADIO;10;2;3;-85
RADIO;10;2;3;-86
RADIO;10;2;3;-83
RADIO;10;2;3;-86
RADIO;10;2;3;-85
GPS;N6324.4195;E01028.6406;103622.000;010520;0.19;311.5
RADIO;10;2;3;-85
RADIO;10;2;3;-86
RADIO;10;2;3;-84
RADIO;10;2;4;-89
RADIO;10;2;4;-88
RADIO;10;2;4;-85
GPS;N6324.4194;E01028.6405;103623.000;010520;0.13;311.5
RADIO;10;2;4;-83
RADIO;10;2;4;-86
RADIO;10;2;4;-83
RADIO;10;2;4;-79
RADIO;10;2;4;-83
RADIO;10;2;4;-82
RADIO;10;2;4;-85
RADIO;10;2;4;-80
RADIO;10;2;4;-84
RADIO;10;2;4;-81
RADIO;10;2;4;-83
GPS;N6324.4194;E01028.6404;103624.000;010520;0.13;311.5
RADIO;10;2;4;-80
RADIO;10;2;4;-87
GPS;N6324.4194;E01028.6404;103625.000;010520;0.28;311.5
GPS;N6324.4195;E01028.6404;103626.000;010520;0.17;311.5
GPS;N6324.4195;E01028.6404;103627.000;010520;0.81;240.5
GPS;N6324.4193;E01028.6400;103628.000;010520;0.33;240.5
GPS;N6324.4192;E01028.6399;103629.000;010520;0.90;60.54
GPS;N6324.4192;E01028.6399;103630.000;010520;0.21;60.54
