GPS;N6324.4595;E01028.6659;100128.255;010520;0.15;93.73
GPS;N6324.4569;E01028.6624;100129.259;010520;0.14;29.02
GPS;N6324.4571;E01028.6623;100130.260;010520;0.34;17.14
GPS;N6324.4577;E01028.6630;100131.260;010520;0.26;339.7
GPS;N6324.4581;E01028.6646;100132.261;010520;0.58;28.25
GPS;N6324.4579;E01028.6653;100133.262;010520;0.29;351.4
GPS;N6324.4565;E01028.6647;100134.263;010520;0.24;15.92
GPS;N6324.4561;E01028.6643;100135.263;010520;0.29;224.2
GPS;N6324.4558;E01028.6641;100136.263;010520;0.08;187.2
GPS;N6324.4560;E01028.6643;100137.263;010520;0.14;188.8
GPS;N6324.4562;E01028.6645;100138.262;010520;0.34;184.6
GPS;N6324.4560;E01028.6652;100140.000;010520;0.06;314.6
GPS;N6324.4561;E01028.6660;100141.000;010520;0.16;130.0
GPS;N6324.4560;E01028.6660;100142.000;010520;0.13;127.2
GPS;N6324.4565;E01028.6664;100143.000;010520;0.04;158.2
GPS;N6324.4566;E01028.6662;100144.000;010520;0.02;285.4
GPS;N6324.4567;E01028.6663;100145.000;010520;0.07;211.8
GPS;N6324.4567;E01028.6660;100146.000;010520;0.02;219.2
GPS;N6324.4567;E01028.6658;100147.000;010520;0.03;243.3
GPS;N6324.4566;E01028.6656;100148.000;010520;0.14;170.4
GPS;N6324.4565;E01028.6659;100149.000;010520;1.00;96.35
GPS;N6324.4564;E01028.6661;100150.000;010520;1.00;166.7
GPS;N6324.4560;E01028.6661;100151.000;010520;1.87;162.8
GPS;N6324.4554;E01028.6662;100152.000;010520;2.65;177.6
GPS;N6324.4547;E01028.6661;100153.000;010520;2.35;188.9
GPS;N6324.4542;E01028.6658;100154.000;010520;2.22;185.9
GPS;N6324.4536;E01028.6659;100155.000;010520;2.25;171.1
GPS;N6324.4531;E01028.6661;100156.000;010520;2.08;160.0
GPS;N6324.4525;E01028.6664;100157.000;010520;2.24;176.3
GPS;N6324.4519;E01028.6664;100158.000;010520;2.44;184.3
GPS;N6324.4513;E01028.6662;100159.000;010520;2.05;194.8
GPS;N6324.4509;E01028.6657;100200.000;010520;1.92;206.3
GPS;N6324.4506;E01028.6650;100201.000;010520;1.52;212.1
GPS;N6324.4504;E01028.6647;100202.000;010520;0.34;180.9
GPS;N6324.4503;E01028.6645;100203.000;010520;0.30;283.7
GPS;N6324.4504;E01028.6644;100204.000;010520;0.08;324.5
GPS;N6324.4505;E01028.6643;100205.000;010520;0.07;317.2
GPS;N6324.4505;E01028.6643;100206.000;010520;0.02;40.85
GPS;N6324.4505;E01028.6643;100207.000;010520;0.01;300.9
GPS;N6324.4505;E01028.6643;100208.000;010520;0.15;284.0
GPS;N6324.4505;E01028.6642;100209.000;010520;0.09;304.9
GPS;N6324.4505;E01028.6642;100210.000;010520;0.54;293.3
GPS;N6324.4506;E01028.6639;100211.000;010520;0.37;310.0
GPS;N6324.4506;E01028.6637;100212.000;010520;0.10;301.6
GPS;N6324.4506;E01028.6636;100213.000;010520;0.06;19.62
GPS;N6324.4507;E01028.6636;100214.000;010520;0.05;356.9
GPS;N6324.4507;E01028.6636;100215.000;010520;0.07;37.69
GPS;N6324.4507;E01028.6637;100216.000;010520;0.14;162.0
GPS;N6324.4507;E01028.6637;100217.000;010520;0.31;123.6
GPS;N6324.4506;E01028.6638;100218.000;010520;0.12;218.4
GPS;N6324.4506;E01028.6638;100219.000;010520;1.11;176.2
GPS;N6324.4503;E01028.6638;100220.000;010520;0.91;181.9
GPS;N6324.4501;E01028.6635;100221.000;010520;0.85;209.0
GPS;N6324.4498;E01028.6632;100222.000;010520;1.08;193.8
GPS;N6324.4496;E01028.6630;100223.000;010520;0.19;153.6
GPS;N6324.4496;E01028.6630;100224.000;010520;0.10;136.8
GPS;N6324.4496;E01028.6630;100225.000;010520;0.26;42.95
GPS;N6324.4496;E01028.6631;100226.000;010520;0.14;151.6
GPS;N6324.4496;E01028.6631;100227.000;010520;0.18;215.3
GPS;N6324.4496;E01028.6630;100228.000;010520;0.56;158.2
GPS;N6324.4494;E01028.6632;100229.000;010520;0.49;136.3
GPS;N6324.4493;E01028.6634;100230.000;010520;0.04;64.83
GPS;N6324.4493;E01028.6634;100231.000;010520;0.12;101.8
GPS;N6324.4493;E01028.6635;100232.000;010520;0.09;246.5
GPS;N6324.4493;E01028.6634;100233.000;010520;0.46;313.1
GPS;N6324.4494;E01028.6632;100234.000;010520;0.32;346.0
GPS;N6324.4495;E01028.6632;100235.000;010520;0.14;351.2
GPS;N6324.4495;E01028.6632;100236.000;010520;0.04;165.5
GPS;N6324.4495;E01028.6632;100237.000;010520;0.19;191.1
GPS;N6324.4495;E01028.6631;100238.000;010520;0.02;251.1
GPS;N6324.4495;E01028.6631;100239.000;010520;0.02;128.0
GPS;N6324.4495;E01028.6631;100240.000;010520;0.05;353.8
GPS;N6324.4495;E01028.6631;100241.000;010520;0.02;34.14
GPS;N6324.4495;E01028.6631;100242.000;010520;0.03;349.3
GPS;N6324.4495;E01028.6631;100243.000;010520;0.01;125.9
GPS;N6324.4495;E01028.6631;100244.000;010520;0.07;202.2
GPS;N6324.4495;E01028.6631;100245.000;010520;0.31;286.2
GPS;N6324.4495;E01028.6631;100246.000;010520;0.37;256.4
GPS;N6324.4495;E01028.6629;100247.000;010520;0.61;143.7
GPS;N6324.4494;E01028.6632;100248.000;010520;0.41;76.53
GPS;N6324.4494;E01028.6632;100249.000;010520;0.36;218.7
GPS;N6324.4493;E01028.6630;100250.000;010520;1.05;187.3
GPS;N6324.4491;E01028.6628;100251.000;010520;0.86;208.2
GPS;N6324.4489;E01028.6626;100252.000;010520;1.01;191.1
GPS;N6324.4486;E01028.6623;100253.000;010520;1.26;215.5
GPS;N6324.4483;E01028.6621;100254.000;010520;1.69;180.7
GPS;N6324.4479;E01028.6620;100255.000;010520;1.29;192.3
GPS;N6324.4476;E01028.6617;100256.000;010520;1.16;197.0
GPS;N6324.4473;E01028.6616;100257.000;010520;1.10;183.9
GPS;N6324.4469;E01028.6614;100258.000;010520;1.32;200.8
GPS;N6324.4467;E01028.6613;100259.000;010520;0.30;178.5
GPS;N6324.4466;E01028.6613;100300.000;010520;0.04;163.7
GPS;N6324.4466;E01028.6614;100301.000;010520;0.04;357.6
GPS;N6324.4467;E01028.6613;100302.000;010520;0.39;303.7
GPS;N6324.4467;E01028.6611;100303.000;010520;0.30;241.8
GPS;N6324.4467;E01028.6609;100304.000;010520;0.62;221.8
GPS;N6324.4466;E01028.6608;100305.000;010520;0.62;237.0
GPS;N6324.4467;E01028.6606;100306.000;010520;0.70;323.2
GPS;N6324.4467;E01028.6604;100307.000;010520;0.51;305.9
GPS;N6324.4464;E01028.6602;100308.000;010520;1.25;192.6
GPS;N6324.4463;E01028.6601;100309.000;010520;0.24;330.8
GPS;N6324.4463;E01028.6601;100310.000;010520;0.20;70.87
GPS;N6324.4464;E01028.6601;100311.000;010520;0.12;133.7
GPS;N6324.4464;E01028.6600;100312.000;010520;0.16;129.1
GPS;N6324.4464;E01028.6601;100313.000;010520;0.35;57.01
GPS;N6324.4464;E01028.6603;100314.000;010520;0.16;100.4
GPS;N6324.4464;E01028.6604;100315.000;010520;0.29;237.4
GPS;N6324.4464;E01028.6602;100316.000;010520;0.35;5.76
GPS;N6324.4465;E01028.6603;100317.000;010520;0.17;280.0
GPS;N6324.4465;E01028.6602;100318.000;010520;0.10;242.8
GPS;N6324.4465;E01028.6601;100319.000;010520;0.11;136.9
GPS;N6324.4464;E01028.6602;100320.000;010520;0.06;232.2
GPS;N6324.4464;E01028.6601;100321.000;010520;0.19;222.1
GPS;N6324.4464;E01028.6601;100322.000;010520;0.82;206.5
GPS;N6324.4462;E01028.6598;100323.000;010520;1.16;205.5
GPS;N6324.4459;E01028.6596;100324.000;010520;1.10;207.2
GPS;N6324.4456;E01028.6593;100325.000;010520;0.88;220.4
GPS;N6324.4453;E01028.6590;100326.000;010520;1.49;192.6
GPS;N6324.4449;E01028.6588;100327.000;010520;1.46;194.0
GPS;N6324.4445;E01028.6585;100328.000;010520;1.79;198.8
GPS;N6324.4440;E01028.6583;100329.000;010520;1.74;188.9
GPS;N6324.4434;E01028.6581;100330.000;010520;2.18;191.9
GPS;N6324.4428;E01028.6579;100331.000;010520;1.85;194.1
GPS;N6324.4422;E01028.6578;100332.000;010520;1.69;182.7
GPS;N6324.4416;E01028.6575;100333.000;010520;1.88;181.5
GPS;N6324.4411;E01028.6574;100334.000;010520;1.81;195.1
GPS;N6324.4405;E01028.6571;100335.000;010520;1.99;195.8
GPS;N6324.4399;E01028.6568;100336.000;010520;1.89;188.5
GPS;N6324.4393;E01028.6567;100337.000;010520;2.02;189.4
GPS;N6324.4387;E01028.6564;100338.000;010520;1.90;189.7
GPS;N6324.4382;E01028.6561;100339.000;010520;2.12;189.4
GPS;N6324.4376;E01028.6558;100340.000;010520;1.97;185.5
GPS;N6324.4370;E01028.6556;100341.000;010520;1.84;192.5
GPS;N6324.4365;E01028.6554;100342.000;010520;1.66;189.0
GPS;N6324.4360;E01028.6552;100343.000;010520;1.84;179.7
GPS;N6324.4355;E01028.6550;100344.000;010520;1.85;187.0
GPS;N6324.4350;E01028.6548;100345.000;010520;1.77;188.6
GPS;N6324.4345;E01028.6546;100346.000;010520;1.69;189.2
GPS;N6324.4340;E01028.6543;100347.000;010520;1.79;191.2
GPS;N6324.4336;E01028.6540;100348.000;010520;1.65;189.8
GPS;N6324.4332;E01028.6537;100349.000;010520;1.27;197.9
GPS;N6324.4329;E01028.6536;100350.000;010520;1.26;182.3
GPS;N6324.4325;E01028.6534;100351.000;010520;2.36;197.0
GPS;N6324.4319;E01028.6532;100352.000;010520;1.64;180.1
GPS;N6324.4314;E01028.6532;100353.000;010520;1.57;183.7
GPS;N6324.4310;E01028.6530;100354.000;010520;1.64;197.8
GPS;N6324.4305;E01028.6529;100355.000;010520;1.67;181.4
GPS;N6324.4302;E01028.6528;100356.000;010520;1.20;196.9
GPS;N6324.4299;E01028.6527;100357.000;010520;1.09;199.6
GPS;N6324.4297;E01028.6527;100358.000;010520;0.71;165.0
GPS;N6324.4296;E01028.6528;100359.000;010520;0.15;328.2
