GPS;N6324.1104;E01028.4959;104454.000;010520;0.54;170.7
GPS;N6324.1109;E01028.4956;104455.000;010520;1.36;318.3
GPS;N6324.1108;E01028.4958;104456.000;010520;0.26;318.3
GPS;N6324.1105;E01028.4961;104457.000;010520;0.21;318.3
GPS;N6324.1103;E01028.4962;104458.000;010520;0.27;318.3
GPS;N6324.1103;E01028.4962;104459.000;010520;0.22;318.3
GPS;N6324.1103;E01028.4963;104500.000;010520;0.53;318.3
GPS;N6324.1101;E01028.4964;104501.000;010520;0.29;318.3
GPS;N6324.1102;E01028.4965;104502.000;010520;0.43;318.3
GPS;N6324.1103;E01028.4966;104503.000;010520;0.41;318.3
GPS;N6324.1104;E01028.4967;104504.000;010520;0.31;318.3
GPS;N6324.1105;E01028.4966;104505.000;010520;0.37;318.3
GPS;N6324.1105;E01028.4967;104506.000;010520;0.47;318.3
GPS;N6324.1105;E01028.4970;104507.000;010520;0.90;180.5
GPS;N6324.1094;E01028.4968;104508.000;010520;4.29;190.6
GPS;N6324.1082;E01028.4965;104509.000;010520;5.71;185.7
GPS;N6324.1070;E01028.4959;104510.000;010520;5.65;199.4
GPS;N6324.1069;E01028.4961;104511.000;010520;2.36;156.0
GPS;N6324.1064;E01028.4966;104512.000;010520;3.09;166.6
GPS;N6324.1066;E01028.4964;104513.000;010520;1.10;192.9
GPS;N6324.1065;E01028.4964;104514.000;010520;0.57;192.9
GPS;N6324.1066;E01028.4965;104515.000;010520;1.10;3.60
GPS;N6324.1069;E01028.4965;104516.000;010520;1.44;351.4
GPS;N6324.1070;E01028.4965;104517.000;010520;0.80;347.1
GPS;N6324.1073;E01028.4965;104518.000;010520;0.53;347.1
GPS;N6324.1070;E01028.4965;104519.000;010520;0.13;347.1
GPS;N6324.1071;E01028.4965;104520.000;010520;0.09;347.1
GPS;N6324.1073;E01028.4966;104521.000;010520;0.33;347.1
GPS;N6324.1073;E01028.4968;104522.000;010520;0.74;120.6
GPS;N6324.1068;E01028.4975;104523.000;010520;3.47;154.1
GPS;N6324.1053;E01028.4993;104524.000;010520;9.27;152.6
GPS;N6324.1028;E01028.5026;104525.000;010520;11.51;145.7
GPS;N6324.1008;E01028.5062;104526.000;010520;7.51;135.0
GPS;N6324.0997;E01028.5091;104527.000;010520;5.16;129.3
GPS;N6324.0990;E01028.5112;104528.000;010520;3.74;141.4
GPS;N6324.0984;E01028.5123;104529.000;010520;2.62;151.5
GPS;N6324.0980;E01028.5129;104530.000;010520;1.78;165.9
GPS;N6324.0979;E01028.5134;104531.000;010520;1.18;169.2
GPS;N6324.0978;E01028.5138;104532.000;010520;0.96;157.5
GPS;N6324.0977;E01028.5139;104533.000;010520;0.53;157.5
GPS;N6324.0977;E01028.5139;104534.000;010520;0.91;203.4
GPS;N6324.0976;E01028.5139;104535.000;010520;0.67;186.2
GPS;N6324.0976;E01028.5141;104536.000;010520;0.24;186.2
RADIO;10;15;3;-93
RADIO;10;15;3;-92
RADIO;10;15;3;-88
RADIO;10;15;3;-91
RADIO;10;15;3;-90
RADIO;10;15;3;-91
RADIO;10;15;3;-92
GPS;N6324.0976;E01028.5142;104537.000;010520;0.46;186.2
RADIO;10;15;3;-89
RADIO;10;15;3;-89
RADIO;10;15;3;-92
RADIO;10;15;3;-90
RADIO;10;15;3;-91
RADIO;10;15;3;-93
RADIO;10;15;3;-90
RADIO;10;15;3;-90
RADIO;10;15;3;-88
RADIO;10;15;3;-89
RADIO;10;15;3;-91
GPS;N6324.0978;E01028.5144;104538.000;010520;0.76;1.97
RADIO;10;15;4;-92
RADIO;10;15;4;-88
RADIO;10;15;4;-89
RADIO;10;15;4;-91
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-88
RADIO;10;15;4;-88
RADIO;10;15;4;-88
RADIO;10;15;4;-91
RADIO;10;15;4;-91
RADIO;10;15;4;-89
RADIO;10;15;4;-92
GPS;N6324.0981;E01028.5146;104539.000;010520;0.56;1.97
RADIO;10;15;4;-89
RADIO;10;15;4;-90
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-90
RADIO;10;15;4;-91
RADIO;10;15;4;-91
RADIO;10;15;4;-91
RADIO;10;15;4;-90
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-90
RADIO;10;15;4;-90
RADIO;10;15;4;-87
RADIO;10;15;4;-91
RADIO;10;15;4;-89
RADIO;10;15;4;-89
RADIO;10;15;4;-90
RADIO;10;15;4;-90
RADIO;10;15;4;-90
GPS;N6324.0984;E01028.5147;104540.000;010520;0.75;10.14
GPS;N6324.0986;E01028.5148;104541.000;010520;0.54;10.14
GPS;N6324.0988;E01028.5148;104542.000;010520;0.47;10.14
GPS;N6324.0989;E01028.5150;104543.000;010520;0.07;10.14
GPS;N6324.0990;E01028.5149;104544.000;010520;0.09;10.14
GPS;N6324.0989;E01028.5149;104545.000;010520;0.24;10.14
RADIO;11;15;0;-92
GPS;N6324.0989;E01028.5147;104546.000;010520;0.47;10.14
RADIO;11;15;0;-92
