GPS;N6324.0052;E01028.3685;111124.000;170420;0.13;208.0
GPS;N6324.0052;E01028.3685;111125.000;170420;0.28;208.0
GPS;N6324.0051;E01028.3686;111126.000;170420;0.31;208.0
GPS;N6324.0051;E01028.3688;111127.000;170420;0.21;208.0
GPS;N6324.0050;E01028.3688;111128.000;170420;0.34;208.0
GPS;N6324.0049;E01028.3686;111129.000;170420;0.15;208.0
GPS;N6324.0049;E01028.3685;111130.000;170420;0.19;208.0
GPS;N6324.0050;E01028.3685;111131.000;170420;0.25;208.0
GPS;N6324.0050;E01028.3685;111132.000;170420;0.14;208.0
GPS;N6324.0050;E01028.3684;111133.000;170420;0.12;208.0
GPS;N6324.0050;E01028.3684;111134.000;170420;0.08;208.0
GPS;N6324.0050;E01028.3684;111135.000;170420;0.07;208.0
GPS;N6324.0051;E01028.3684;111136.000;170420;0.38;208.0
GPS;N6324.0051;E01028.3682;111137.000;170420;0.23;208.0
GPS;N6324.0051;E01028.3682;111138.000;170420;0.27;208.0
GPS;N6324.0051;E01028.3684;111139.000;170420;0.04;208.0
GPS;N6324.0051;E01028.3684;111140.000;170420;0.19;208.0
GPS;N6324.0052;E01028.3683;111141.000;170420;0.25;208.0
GPS;N6324.0051;E01028.3681;111142.000;170420;0.26;208.0
GPS;N6324.0051;E01028.3680;111143.000;170420;7.26;209.2
GPS;N6324.0019;E01028.3651;111144.000;170420;16.89;199.6
GPS;N6323.9963;E01028.3612;111145.000;170420;23.87;195.8
GPS;N6323.9896;E01028.3572;111146.000;170420;23.25;192.6
GPS;N6323.9846;E01028.3551;111147.000;170420;10.89;186.3
GPS;N6323.9827;E01028.3557;111148.000;170420;4.27;129.2
GPS;N6323.9822;E01028.3569;111149.000;170420;2.34;170.0
GPS;N6323.9816;E01028.3564;111150.000;170420;4.19;213.1
GPS;N6323.9810;E01028.3549;111151.000;170420;3.47;228.2
GPS;N6323.9805;E01028.3535;111152.000;170420;2.68;220.7
GPS;N6323.9800;E01028.3527;111153.000;170420;2.61;196.8
GPS;N6323.9795;E01028.3523;111154.000;170420;2.02;189.3
RADIO;10;19;-4;-95
GPS;N6323.9793;E01028.3523;111155.000;170420;0.55;189.3
RADIO;10;19;0;-92
RADIO;10;19;0;-92
RADIO;10;19;0;-93
RADIO;10;19;0;-92
RADIO;10;19;0;-92
RADIO;10;19;0;-91
RADIO;10;19;0;-91
RADIO;10;19;0;-92
RADIO;10;19;0;-91
GPS;N6323.9792;E01028.3521;111156.000;170420;0.14;189.3
RADIO;10;19;0;-91
RADIO;10;19;0;-91
RADIO;10;19;0;-93
RADIO;10;19;0;-90
RADIO;10;19;0;-94
RADIO;10;19;0;-94
RADIO;10;19;0;-93
RADIO;10;19;0;-97
RADIO;10;19;0;-88
RADIO;10;19;0;-89
RADIO;10;19;0;-92
RADIO;10;19;0;-89
RADIO;10;19;0;-92
GPS;N6323.9794;E01028.3519;111157.000;170420;0.61;317.3
RADIO;10;19;3;-87
RADIO;10;19;3;-91
RADIO;10;19;3;-87
RADIO;10;19;3;-90
RADIO;10;19;3;-88
RADIO;10;19;3;-86
RADIO;10;19;3;-88
RADIO;10;19;3;-89
RADIO;10;19;3;-88
RADIO;10;19;3;-88
RADIO;10;19;3;-88
RADIO;10;19;3;-87
RADIO;10;19;3;-89
RADIO;10;19;3;-88
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-89
RADIO;10;19;3;-90
RADIO;10;19;3;-89
RADIO;10;19;3;-88
RADIO;10;19;3;-87
RADIO;10;19;3;-89
RADIO;10;19;3;-90
GPS;N6323.9788;E01028.3515;111158.000;170420;0.43;317.3
RADIO;10;19;3;-87
RADIO;10;19;3;-88
RADIO;10;19;3;-90
RADIO;10;19;3;-86
RADIO;10;19;3;-88
RADIO;10;19;3;-89
RADIO;10;19;3;-88
RADIO;10;19;3;-91
RADIO;10;19;3;-87
RADIO;10;19;3;-92
RADIO;10;19;3;-86
RADIO;10;19;3;-89
RADIO;10;19;3;-88
RADIO;10;19;3;-92
RADIO;10;19;3;-88
RADIO;10;19;3;-91
RADIO;10;19;3;-90
RADIO;10;19;3;-90
RADIO;10;19;3;-92
RADIO;10;19;3;-92
RADIO;10;19;3;-89
RADIO;10;19;3;-89
RADIO;10;19;3;-92
GPS;N6323.9788;E01028.3514;111159.000;170420;0.24;317.3
RADIO;10;19;3;-88
RADIO;10;19;3;-90
RADIO;10;19;3;-88
RADIO;10;19;3;-92
RADIO;10;19;4;-88
RADIO;10;19;4;-90
RADIO;10;19;4;-88
RADIO;10;19;4;-90
RADIO;10;19;4;-93
RADIO;10;19;4;-89
RADIO;10;19;4;-91
RADIO;10;19;4;-87
RADIO;10;19;4;-91
RADIO;10;19;4;-87
RADIO;10;19;4;-89
RADIO;10;19;4;-92
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-89
RADIO;10;19;4;-91
RADIO;10;19;4;-92
RADIO;10;19;4;-87
RADIO;10;19;4;-88
RADIO;10;19;4;-90
GPS;N6323.9788;E01028.3514;111200.000;170420;0.88;179.6
RADIO;10;19;4;-87
RADIO;10;19;4;-90
RADIO;10;19;4;-88
RADIO;10;19;4;-88
RADIO;10;19;4;-89
RADIO;10;19;4;-92
RADIO;10;19;4;-89
RADIO;10;19;4;-90
RADIO;10;19;4;-91
RADIO;10;19;4;-88
RADIO;10;19;4;-90
RADIO;10;19;4;-91
RADIO;10;19;4;-92
RADIO;10;19;4;-92
RADIO;10;19;4;-87
RADIO;10;19;4;-91
RADIO;10;19;4;-89
RADIO;10;19;4;-92
RADIO;10;19;4;-87
RADIO;10;19;4;-90
RADIO;10;19;4;-87
RADIO;10;19;4;-90
RADIO;10;19;4;-92
RADIO;10;19;4;-91
RADIO;10;19;4;-90
GPS;N6323.9788;E01028.3513;111201.000;170420;0.05;179.6
RADIO;10;19;4;-87
RADIO;10;19;4;-86
RADIO;10;19;4;-92
RADIO;10;19;4;-88
GPS;N6323.9789;E01028.3512;111202.000;170420;0.83;151.2
GPS;N6323.9787;E01028.3516;111203.000;170420;1.99;133.0
GPS;N6323.9790;E01028.3516;111204.000;170420;0.56;133.0
GPS;N6323.9791;E01028.3517;111205.000;170420;0.49;133.0
