GPS;N6323.9542;E01028.3360;111252.000;170420;0.24;333.5
GPS;N6323.9542;E01028.3360;111253.000;170420;0.14;333.5
GPS;N6323.9541;E01028.3360;111254.000;170420;0.47;333.5
GPS;N6323.9541;E01028.3363;111255.000;170420;0.45;333.5
GPS;N6323.9541;E01028.3363;111256.000;170420;0.17;333.5
GPS;N6323.9541;E01028.3364;111257.000;170420;0.52;333.5
GPS;N6323.9541;E01028.3361;111258.000;170420;0.85;255.4
GPS;N6323.9540;E01028.3360;111259.000;170420;0.93;253.0
GPS;N6323.9539;E01028.3356;111300.000;170420;0.27;253.0
GPS;N6323.9539;E01028.3356;111301.000;170420;0.56;253.0
GPS;N6323.9537;E01028.3359;111302.000;170420;0.72;133.2
GPS;N6323.9536;E01028.3359;111303.000;170420;0.32;133.2
GPS;N6323.9536;E01028.3360;111304.000;170420;0.12;133.2
GPS;N6323.9536;E01028.3360;111305.000;170420;0.28;133.2
GPS;N6323.9536;E01028.3358;111306.000;170420;0.24;133.2
GPS;N6323.9536;E01028.3357;111307.000;170420;0.20;133.2
GPS;N6323.9537;E01028.3356;111308.000;170420;0.17;133.2
GPS;N6323.9537;E01028.3356;111309.000;170420;0.76;219.1
GPS;N6323.9522;E01028.3341;111310.000;170420;10.69;202.9
GPS;N6323.9478;E01028.3310;111311.000;170420;21.08;195.7
GPS;N6323.9414;E01028.3278;111312.000;170420;25.33;191.0
GPS;N6323.9356;E01028.3250;111313.000;170420;17.08;193.7
GPS;N6323.9328;E01028.3234;111314.000;170420;3.22;192.4
GPS;N6323.9321;E01028.3233;111315.000;170420;0.49;192.4
GPS;N6323.9319;E01028.3228;111316.000;170420;1.37;218.8
GPS;N6323.9313;E01028.3220;111317.000;170420;2.41;213.3
GPS;N6323.9306;E01028.3209;111318.000;170420;3.09;212.8
GPS;N6323.9303;E01028.3199;111319.000;170420;2.16;209.7
GPS;N6323.9299;E01028.3191;111320.000;170420;1.75;200.5
GPS;N6323.9295;E01028.3188;111321.000;170420;1.18;211.6
GPS;N6323.9292;E01028.3185;111322.000;170420;0.68;224.9
RADIO;10;21;3;-92
RADIO;10;21;3;-93
RADIO;10;21;3;-93
RADIO;10;21;3;-91
GPS;N6323.9290;E01028.3182;111323.000;170420;0.48;224.9
RADIO;10;21;3;-91
RADIO;10;21;3;-92
RADIO;10;21;3;-93
RADIO;10;21;3;-93
RADIO;10;21;3;-93
RADIO;10;21;3;-94
RADIO;10;21;3;-94
RADIO;10;21;3;-93
GPS;N6323.9289;E01028.3181;111324.000;170420;0.02;224.9
RADIO;10;21;3;-92
RADIO;10;21;3;-93
RADIO;10;21;4;-92
GPS;N6323.9290;E01028.3181;111325.000;170420;0.82;1.41
RADIO;10;21;4;-92
RADIO;10;21;4;-94
RADIO;10;21;4;-94
GPS;N6323.9290;E01028.3182;111326.000;170420;0.11;1.41
GPS;N6323.9290;E01028.3182;111327.000;170420;0.16;1.41
GPS;N6323.9290;E01028.3182;111328.000;170420;0.21;1.41
GPS;N6323.9288;E01028.3184;111329.000;170420;0.73;138.5
GPS;N6323.9288;E01028.3186;111330.000;170420;0.67;108.5
GPS;N6323.9288;E01028.3186;111331.000;170420;0.18;108.5
GPS;N6323.9288;E01028.3186;111332.000;170420;0.13;108.5
