GPS;N6324.3434;E01028.6128;110218.000;170420;0.31;171.6
GPS;N6324.3434;E01028.6126;110219.000;170420;0.15;171.6
GPS;N6324.3434;E01028.6126;110220.000;170420;0.04;171.6
GPS;N6324.3434;E01028.6126;110221.000;170420;0.15;171.6
GPS;N6324.3434;E01028.6125;110222.000;170420;0.18;171.6
GPS;N6324.3434;E01028.6124;110223.000;170420;0.24;171.6
GPS;N6324.3434;E01028.6122;110224.000;170420;0.29;171.6
GPS;N6324.3435;E01028.6121;110225.000;170420;0.52;262.3
GPS;N6324.3433;E01028.6119;110226.000;170420;9.25;193.2
GPS;N6324.3393;E01028.6103;110227.000;170420;18.58;189.2
GPS;N6324.3321;E01028.6086;110228.000;170420;25.86;187.1
GPS;N6324.3252;E01028.6069;110229.000;170420;19.24;188.4
GPS;N6324.3213;E01028.6057;110230.000;170420;6.63;187.2
GPS;N6324.3200;E01028.6052;110231.000;170420;0.95;183.7
RADIO;10;6;-8;-88
RADIO;10;6;-8;-88
RADIO;10;6;-8;-86
GPS;N6324.3195;E01028.6048;110232.000;170420;2.23;200.7
GPS;N6324.3188;E01028.6041;110233.000;170420;3.49;195.9
RADIO;10;6;-8;-93
RADIO;10;6;-4;-86
RADIO;10;6;-4;-87
GPS;N6324.3181;E01028.6033;110234.000;170420;2.97;198.6
RADIO;10;6;-4;-86
RADIO;10;6;-4;-84
RADIO;10;6;-4;-86
RADIO;10;6;-4;-84
RADIO;10;6;-4;-84
RADIO;10;6;-4;-85
RADIO;10;6;-4;-83
RADIO;10;6;-4;-84
RADIO;10;6;-4;-85
RADIO;10;6;-4;-90
RADIO;10;6;-4;-85
RADIO;10;6;-4;-90
RADIO;10;6;-4;-84
RADIO;10;6;-4;-86
RADIO;10;6;-4;-84
RADIO;10;6;-4;-85
RADIO;10;6;-4;-87
RADIO;10;6;-4;-85
RADIO;10;6;-4;-84
GPS;N6324.3180;E01028.6030;110235.000;170420;1.88;196.8
RADIO;10;6;-4;-85
RADIO;10;6;-4;-84
RADIO;10;6;-4;-84
RADIO;10;6;-4;-84
RADIO;10;6;-4;-82
RADIO;10;6;-4;-83
RADIO;10;6;-4;-83
RADIO;10;6;-4;-83
RADIO;10;6;-4;-84
RADIO;10;6;-4;-84
RADIO;10;6;-4;-86
RADIO;10;6;-4;-85
RADIO;10;6;-4;-85
RADIO;10;6;-4;-85
RADIO;10;6;-4;-86
RADIO;10;6;-4;-85
RADIO;10;6;-4;-83
RADIO;10;6;-4;-85
RADIO;10;6;-4;-84
RADIO;10;6;-4;-83
RADIO;10;6;-4;-86
RADIO;10;6;-4;-82
RADIO;10;6;-4;-87
RADIO;10;6;-4;-85
RADIO;10;6;-4;-87
RADIO;10;6;-4;-83
RADIO;10;6;-4;-82
RADIO;10;6;-4;-85
RADIO;10;6;0;-81
RADIO;10;6;0;-80
RADIO;10;6;0;-81
RADIO;10;6;0;-79
RADIO;10;6;0;-78
RADIO;10;6;0;-79
GPS;N6324.3176;E01028.6028;110236.000;170420;1.05;175.3
RADIO;10;6;0;-79
RADIO;10;6;0;-78
RADIO;10;6;0;-79
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-79
RADIO;10;6;0;-79
RADIO;10;6;0;-80
RADIO;10;6;0;-78
RADIO;10;6;0;-81
RADIO;10;6;0;-80
RADIO;10;6;0;-80
RADIO;10;6;0;-81
RADIO;10;6;0;-82
RADIO;10;6;0;-78
RADIO;10;6;0;-80
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-83
RADIO;10;6;0;-77
RADIO;10;6;0;-80
RADIO;10;6;0;-84
RADIO;10;6;0;-78
RADIO;10;6;0;-80
RADIO;10;6;0;-83
RADIO;10;6;0;-77
RADIO;10;6;0;-79
RADIO;10;6;0;-79
RADIO;10;6;0;-80
RADIO;10;6;0;-77
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-78
GPS;N6324.3173;E01028.6028;110237.000;170420;0.75;158.1
RADIO;10;6;0;-78
RADIO;10;6;0;-78
RADIO;10;6;0;-76
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-80
RADIO;10;6;0;-80
RADIO;10;6;0;-79
RADIO;10;6;0;-78
RADIO;10;6;0;-81
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-82
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-79
RADIO;10;6;0;-77
RADIO;10;6;0;-80
RADIO;10;6;0;-77
RADIO;10;6;0;-79
RADIO;10;6;0;-79
RADIO;10;6;0;-78
RADIO;10;6;0;-79
RADIO;10;6;0;-82
RADIO;10;6;0;-77
RADIO;10;6;0;-79
RADIO;10;6;0;-79
RADIO;10;6;0;-80
RADIO;10;6;0;-78
RADIO;10;6;0;-77
RADIO;10;6;0;-78
RADIO;10;6;3;-74
RADIO;10;6;3;-74
RADIO;10;6;3;-75
RADIO;10;6;3;-76
RADIO;10;6;3;-77
RADIO;10;6;3;-77
RADIO;10;6;3;-77
RADIO;10;6;3;-77
GPS;N6324.3170;E01028.6027;110238.000;170420;0.51;158.1
RADIO;10;6;3;-76
RADIO;10;6;3;-75
RADIO;10;6;3;-76
