GPS;N6324.0467;E01028.4932;110949.000;170420;0.44;282.2
GPS;N6324.0468;E01028.4933;110950.000;170420;0.39;282.2
GPS;N6324.0470;E01028.4936;110951.000;170420;0.36;282.2
GPS;N6324.0470;E01028.4937;110952.000;170420;0.18;282.2
GPS;N6324.0471;E01028.4937;110953.000;170420;0.59;5.81
GPS;N6324.0471;E01028.4938;110954.000;170420;0.18;5.81
GPS;N6324.0471;E01028.4939;110955.000;170420;0.71;146.9
GPS;N6324.0469;E01028.4941;110956.000;170420;0.69;159.1
GPS;N6324.0468;E01028.4942;110957.000;170420;0.69;136.1
GPS;N6324.0467;E01028.4943;110958.000;170420;0.62;136.1
GPS;N6324.0466;E01028.4942;110959.000;170420;0.46;136.1
RADIO;11;16;4;-92
RADIO;11;16;4;-94
RADIO;11;16;4;-92
GPS;N6324.0465;E01028.4942;111000.000;170420;0.65;254.4
RADIO;11;16;4;-93
RADIO;11;16;4;-94
GPS;N6324.0464;E01028.4941;111001.000;170420;0.58;254.4
GPS;N6324.0464;E01028.4938;111002.000;170420;0.68;286.8
GPS;N6324.0464;E01028.4937;111003.000;170420;0.66;302.1
GPS;N6324.0465;E01028.4933;111004.000;170420;0.61;302.1
GPS;N6324.0466;E01028.4933;111005.000;170420;0.56;302.1
GPS;N6324.0468;E01028.4933;111006.000;170420;0.56;302.1
GPS;N6324.0469;E01028.4934;111007.000;170420;0.53;302.1
GPS;N6324.0470;E01028.4936;111008.000;170420;0.26;302.1
GPS;N6324.0470;E01028.4936;111009.000;170420;0.35;302.1
