GPS;N6324.5093;E01028.6664;105932.000;170420;15.57;348.9
GPS;N6324.5124;E01028.6469;105934.000;170420;0.02;346.3
GPS;N6324.5077;E01028.6465;105935.000;170420;0.02;346.3
GPS;N6324.5047;E01028.6478;105936.000;170420;0.05;346.3
GPS;N6324.5017;E01028.6469;105937.000;170420;3.61;197.8
GPS;N6324.4974;E01028.6456;105938.000;170420;14.40;189.4
GPS;N6324.4901;E01028.6446;105939.000;170420;23.91;184.1
GPS;N6324.4806;E01028.6435;105940.000;170420;23.48;188.7
GPS;N6324.4747;E01028.6410;105941.000;170420;13.91;197.6
GPS;N6324.4712;E01028.6395;105942.000;170420;2.71;197.6
GPS;N6324.4673;E01028.6392;105943.000;170420;0.15;197.6
GPS;N6324.4647;E01028.6392;105944.000;170420;0.14;197.6
GPS;N6324.4617;E01028.6395;105945.000;170420;0.14;197.6
RADIO;10;2;-8;-90
RADIO;10;2;-8;-86
RADIO;10;2;-8;-86
RADIO;10;2;-8;-84
RADIO;10;2;-8;-85
RADIO;10;2;-8;-89
RADIO;10;2;-8;-85
GPS;N6324.4605;E01028.6398;105946.000;170420;0.13;197.6
GPS;N6324.4601;E01028.6399;105947.000;170420;0.13;197.6
RADIO;10;2;-4;-86
RADIO;10;2;-4;-84
RADIO;10;2;-4;-88
RADIO;10;2;-4;-91
RADIO;10;2;-4;-83
RADIO;10;2;-4;-81
RADIO;10;2;-4;-82
RADIO;10;2;-4;-81
RADIO;10;2;-4;-82
RADIO;10;2;-4;-82
RADIO;10;2;-4;-87
RADIO;10;2;-4;-83
GPS;N6324.4598;E01028.6397;105948.000;170420;0.00;197.6
RADIO;10;2;-4;-84
RADIO;10;2;-4;-80
RADIO;10;2;-4;-84
RADIO;10;2;-4;-84
RADIO;10;2;-4;-79
RADIO;10;2;-4;-80
RADIO;10;2;-4;-82
RADIO;10;2;-4;-81
RADIO;10;2;-4;-83
RADIO;10;2;-4;-82
RADIO;10;2;-4;-85
RADIO;10;2;-4;-83
RADIO;10;2;-4;-82
RADIO;10;2;-4;-85
RADIO;10;2;-4;-90
RADIO;10;2;-4;-82
RADIO;10;2;-4;-91
RADIO;10;2;-4;-89
RADIO;10;2;-4;-83
RADIO;10;2;-4;-84
RADIO;10;2;-4;-83
RADIO;10;2;-4;-92
RADIO;10;2;-4;-83
GPS;N6324.4598;E01028.6397;105949.000;170420;0.00;197.6
RADIO;10;2;-4;-84
RADIO;10;2;-4;-82
