GPS;N6324.0745;E01028.5042;110927.000;170420;0.43;253.9
GPS;N6324.0745;E01028.5045;110928.000;170420;0.60;253.9
GPS;N6324.0746;E01028.5049;110929.000;170420;0.78;82.52
GPS;N6324.0746;E01028.5051;110930.000;170420;0.75;82.61
GPS;N6324.0744;E01028.5054;110931.000;170420;0.80;82.61
GPS;N6324.0730;E01028.5049;110932.000;170420;9.13;191.6
GPS;N6324.0688;E01028.5032;110933.000;170420;20.38;190.1
GPS;N6324.0618;E01028.5007;110934.000;170420;27.02;189.5
GPS;N6324.0551;E01028.4985;110935.000;170420;21.03;189.3
GPS;N6324.0512;E01028.4970;110936.000;170420;7.72;191.1
GPS;N6324.0500;E01028.4965;110937.000;170420;0.37;191.1
GPS;N6324.0498;E01028.4963;110938.000;170420;0.86;211.3
RADIO;10;16;-8;-96
GPS;N6324.0492;E01028.4957;110939.000;170420;2.20;212.3
GPS;N6324.0486;E01028.4948;110940.000;170420;2.45;209.3
RADIO;10;16;-4;-93
RADIO;10;16;-4;-93
RADIO;10;16;-4;-90
RADIO;10;16;-4;-92
RADIO;10;16;-4;-93
RADIO;10;16;-4;-93
RADIO;10;16;-4;-91
RADIO;10;16;-4;-91
RADIO;10;16;-4;-90
GPS;N6324.0480;E01028.4943;110941.000;170420;1.67;196.8
RADIO;10;16;-4;-92
RADIO;10;16;-4;-95
RADIO;10;16;-4;-94
RADIO;10;16;-4;-93
RADIO;10;16;-4;-94
RADIO;10;16;-4;-93
RADIO;10;16;-4;-92
RADIO;10;16;-4;-93
RADIO;10;16;-4;-93
RADIO;10;16;-4;-94
RADIO;10;16;-4;-93
RADIO;10;16;-4;-94
GPS;N6324.0476;E01028.4943;110942.000;170420;0.93;167.8
RADIO;10;16;-4;-90
RADIO;10;16;-4;-93
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-89
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-87
RADIO;10;16;0;-89
RADIO;10;16;0;-88
RADIO;10;16;0;-86
RADIO;10;16;0;-87
RADIO;10;16;0;-90
GPS;N6324.0473;E01028.4944;110943.000;170420;0.73;141.7
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;0;-89
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-88
RADIO;10;16;0;-91
RADIO;10;16;0;-89
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-91
RADIO;10;16;0;-90
RADIO;10;16;0;-90
RADIO;10;16;0;-91
RADIO;10;16;0;-88
RADIO;10;16;0;-90
RADIO;10;16;0;-90
GPS;N6324.0472;E01028.4946;110944.000;170420;0.72;155.9
RADIO;10;16;0;-88
RADIO;10;16;0;-89
RADIO;10;16;0;-90
RADIO;10;16;0;-91
RADIO;10;16;0;-90
RADIO;10;16;0;-89
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-86
RADIO;10;16;3;-86
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-84
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-85
RADIO;10;16;3;-84
RADIO;10;16;3;-86
