GPS;N6324.0469;E01028.4937;111010.000;170420;0.14;302.1
GPS;N6324.0469;E01028.4936;111011.000;170420;0.30;302.1
GPS;N6324.0469;E01028.4938;111012.000;170420;0.44;302.1
GPS;N6324.0468;E01028.4937;111013.000;170420;6.66;248.1
GPS;N6324.0456;E01028.4864;111014.000;170420;18.08;247.2
GPS;N6324.0435;E01028.4744;111015.000;170420;22.75;247.6
GPS;N6324.0409;E01028.4622;111016.000;170420;20.61;238.8
GPS;N6324.0381;E01028.4507;111017.000;170420;21.15;242.6
GPS;N6324.0360;E01028.4379;111018.000;170420;22.03;250.9
GPS;N6324.0342;E01028.4250;111019.000;170420;21.01;252.8
GPS;N6324.0326;E01028.4133;111020.000;170420;17.92;254.1
GPS;N6324.0320;E01028.4041;111021.000;170420;12.38;269.3
GPS;N6324.0320;E01028.3975;111022.000;170420;8.54;269.5
GPS;N6324.0322;E01028.3930;111023.000;170420;5.72;283.0
GPS;N6324.0322;E01028.3905;111024.000;170420;2.55;283.0
GPS;N6324.0326;E01028.3891;111025.000;170420;1.70;283.0
GPS;N6324.0324;E01028.3882;111026.000;170420;1.48;283.0
GPS;N6324.0323;E01028.3875;111027.000;170420;1.21;283.0
GPS;N6324.0321;E01028.3870;111028.000;170420;0.03;283.0
RADIO;10;17;-4;-94
RADIO;10;17;-4;-93
RADIO;10;17;-4;-92
RADIO;10;17;-4;-91
RADIO;10;17;-4;-92
RADIO;10;17;-4;-88
GPS;N6324.0321;E01028.3869;111029.000;170420;0.03;283.0
RADIO;10;17;-4;-91
RADIO;10;17;-4;-92
RADIO;10;17;-4;-90
RADIO;10;17;0;-91
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-90
RADIO;10;17;0;-89
RADIO;10;17;0;-89
GPS;N6324.0320;E01028.3868;111030.000;170420;0.07;283.0
RADIO;10;17;0;-88
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-87
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-88
RADIO;10;17;0;-88
RADIO;10;17;0;-90
RADIO;10;17;0;-89
RADIO;10;17;0;-90
RADIO;10;17;0;-88
RADIO;10;17;0;-91
RADIO;10;17;0;-90
RADIO;10;17;0;-87
RADIO;10;17;0;-87
RADIO;10;17;0;-89
RADIO;10;17;0;-88
RADIO;10;17;0;-88
RADIO;10;17;0;-89
RADIO;10;17;0;-90
