GPS;N6324.2615;E01028.5794;110426.000;170420;0.56;219.9
GPS;N6324.2614;E01028.5794;110427.000;170420;0.10;219.9
GPS;N6324.2614;E01028.5794;110428.000;170420;0.29;219.9
GPS;N6324.2614;E01028.5795;110429.000;170420;0.25;219.9
GPS;N6324.2614;E01028.5796;110430.000;170420;0.33;219.9
GPS;N6324.2614;E01028.5797;110431.000;170420;0.56;219.9
GPS;N6324.2612;E01028.5798;110432.000;170420;11.34;189.7
GPS;N6324.2564;E01028.5783;110433.000;170420;21.99;187.6
GPS;N6324.2496;E01028.5762;110434.000;170420;26.50;188.1
GPS;N6324.2435;E01028.5739;110435.000;170420;17.43;191.7
GPS;N6324.2404;E01028.5724;110436.000;170420;4.31;196.7
GPS;N6324.2390;E01028.5716;110437.000;170420;1.22;196.9
GPS;N6324.2382;E01028.5712;110438.000;170420;2.12;193.1
RADIO;10;9;-8;-90
RADIO;10;9;-8;-91
RADIO;10;9;-8;-91
RADIO;10;9;-8;-91
RADIO;10;9;-8;-90
RADIO;10;9;-8;-89
RADIO;10;9;-8;-90
RADIO;10;9;-8;-89
RADIO;10;9;-8;-89
RADIO;10;9;-8;-92
RADIO;10;9;-8;-90
RADIO;10;9;-8;-91
RADIO;10;9;-8;-93
RADIO;10;9;-8;-90
GPS;N6324.2376;E01028.5707;110439.000;170420;2.44;194.1
RADIO;10;9;-8;-91
RADIO;10;9;-8;-92
RADIO;10;9;-8;-91
RADIO;10;9;-8;-89
RADIO;10;9;-8;-91
RADIO;10;9;-8;-90
RADIO;10;9;-8;-90
RADIO;10;9;-8;-90
RADIO;10;9;-8;-90
RADIO;10;9;-8;-92
RADIO;10;9;-8;-92
RADIO;10;9;-8;-91
RADIO;10;9;-8;-90
RADIO;10;9;-8;-89
RADIO;10;9;-8;-90
RADIO;10;9;-8;-89
RADIO;10;9;-8;-91
GPS;N6324.2369;E01028.5702;110440.000;170420;2.51;189.7
RADIO;10;9;-4;-90
RADIO;10;9;-4;-87
RADIO;10;9;-4;-89
RADIO;10;9;-4;-86
RADIO;10;9;-4;-91
RADIO;10;9;-4;-89
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-86
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-90
RADIO;10;9;-4;-86
RADIO;10;9;-4;-87
RADIO;10;9;-4;-87
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
GPS;N6324.2369;E01028.5703;110441.000;170420;1.73;177.3
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-87
RADIO;10;9;-4;-90
RADIO;10;9;-4;-88
RADIO;10;9;-4;-91
RADIO;10;9;-4;-87
RADIO;10;9;-4;-88
RADIO;10;9;-4;-88
RADIO;10;9;-4;-90
RADIO;10;9;-4;-89
RADIO;10;9;-4;-88
RADIO;10;9;-4;-87
RADIO;10;9;-4;-89
RADIO;10;9;-4;-87
RADIO;10;9;-4;-87
GPS;N6324.2365;E01028.5703;110442.000;170420;1.40;157.9
RADIO;10;9;0;-85
RADIO;10;9;0;-83
RADIO;10;9;0;-86
RADIO;10;9;0;-87
RADIO;10;9;0;-85
RADIO;10;9;0;-84
RADIO;10;9;0;-83
