GPS;N6324.2620;E01028.5798;110406.000;170420;0.27;195.4
GPS;N6324.2620;E01028.5797;110407.000;170420;0.14;195.4
GPS;N6324.2620;E01028.5797;110408.000;170420;0.52;195.4
GPS;N6324.2619;E01028.5800;110409.000;170420;0.56;195.4
GPS;N6324.2619;E01028.5800;110410.000;170420;0.49;195.4
GPS;N6324.2618;E01028.5803;110411.000;170420;0.35;195.4
GPS;N6324.2617;E01028.5803;110412.000;170420;0.45;195.4
GPS;N6324.2616;E01028.5801;110413.000;170420;0.54;195.4
GPS;N6324.2615;E01028.5799;110414.000;170420;0.55;195.4
RADIO;11;8;3;-91
GPS;N6324.2613;E01028.5799;110415.000;170420;0.52;195.4
RADIO;11;8;3;-92
RADIO;11;8;3;-88
RADIO;11;8;3;-89
GPS;N6324.2612;E01028.5798;110416.000;170420;0.26;195.4
RADIO;11;8;3;-88
RADIO;11;8;3;-91
RADIO;11;8;3;-91
RADIO;11;8;4;-90
RADIO;11;8;4;-87
RADIO;11;8;4;-87
RADIO;11;8;4;-87
RADIO;11;8;4;-86
RADIO;11;8;4;-87
GPS;N6324.2612;E01028.5797;110417.000;170420;0.13;195.4
RADIO;11;8;4;-86
RADIO;11;8;4;-90
RADIO;11;8;4;-91
RADIO;11;8;4;-92
RADIO;11;8;4;-90
RADIO;11;8;4;-89
GPS;N6324.2612;E01028.5796;110418.000;170420;0.25;195.4
RADIO;11;8;4;-89
RADIO;11;8;4;-91
RADIO;11;8;4;-86
RADIO;11;8;4;-89
RADIO;11;8;4;-96
GPS;N6324.2613;E01028.5797;110419.000;170420;0.27;195.4
GPS;N6324.2614;E01028.5796;110420.000;170420;0.42;195.4
GPS;N6324.2615;E01028.5795;110421.000;170420;0.36;195.4
GPS;N6324.2616;E01028.5795;110422.000;170420;0.72;20.07
GPS;N6324.2618;E01028.5796;110423.000;170420;0.70;30.63
GPS;N6324.2617;E01028.5796;110424.000;170420;0.06;30.63
GPS;N6324.2616;E01028.5795;110425.000;170420;0.59;219.9
