GPS;N6324.2352;E01028.5688;110449.000;170420;0.64;321.4
GPS;N6324.2352;E01028.5687;110450.000;170420;0.64;350.5
GPS;N6324.2354;E01028.5688;110451.000;170420;0.88;41.12
GPS;N6324.2354;E01028.5690;110452.000;170420;0.88;32.06
GPS;N6324.2356;E01028.5692;110453.000;170420;0.43;32.06
GPS;N6324.2354;E01028.5692;110454.000;170420;0.16;32.06
GPS;N6324.2353;E01028.5692;110455.000;170420;0.51;32.06
GPS;N6324.2351;E01028.5691;110456.000;170420;0.52;32.06
GPS;N6324.2349;E01028.5690;110457.000;170420;0.22;32.06
RADIO;11;9;3;-90
RADIO;11;9;3;-94
RADIO;11;9;3;-93
GPS;N6324.2349;E01028.5690;110458.000;170420;0.06;32.06
GPS;N6324.2349;E01028.5690;110459.000;170420;0.10;32.06
RADIO;11;9;4;-91
RADIO;11;9;4;-92
RADIO;11;9;4;-88
RADIO;11;9;4;-90
GPS;N6324.2349;E01028.5691;110500.000;170420;0.28;32.06
RADIO;11;9;4;-92
RADIO;11;9;4;-91
GPS;N6324.2349;E01028.5689;110501.000;170420;0.29;32.06
GPS;N6324.2350;E01028.5688;110502.000;170420;0.29;32.06
GPS;N6324.2350;E01028.5688;110503.000;170420;0.40;32.06
GPS;N6324.2351;E01028.5690;110504.000;170420;0.17;32.06
GPS;N6324.2351;E01028.5692;110505.000;170420;0.18;32.06
GPS;N6324.2351;E01028.5692;110506.000;170420;0.32;32.06
GPS;N6324.2350;E01028.5694;110507.000;170420;0.18;32.06
