GPS;N6324.1285;E01028.5258;110804.000;170420;0.46;110.0
GPS;N6324.1285;E01028.5256;110805.000;170420;0.41;110.0
GPS;N6324.1285;E01028.5255;110806.000;170420;0.65;294.8
GPS;N6324.1285;E01028.5252;110807.000;170420;0.59;294.8
GPS;N6324.1285;E01028.5254;110808.000;170420;0.83;55.13
GPS;N6324.1283;E01028.5256;110809.000;170420;1.53;188.5
GPS;N6324.1270;E01028.5249;110810.000;170420;8.46;193.5
GPS;N6324.1226;E01028.5235;110811.000;170420;21.43;186.3
GPS;N6324.1156;E01028.5216;110812.000;170420;26.29;188.5
GPS;N6324.1092;E01028.5190;110813.000;170420;18.51;191.7
GPS;N6324.1058;E01028.5174;110814.000;170420;4.31;193.7
GPS;N6324.1048;E01028.5169;110815.000;170420;0.67;174.8
GPS;N6324.1042;E01028.5167;110816.000;170420;2.15;196.9
GPS;N6324.1034;E01028.5162;110817.000;170420;3.12;200.6
RADIO;10;14;-8;-94
RADIO;10;14;-8;-95
RADIO;10;14;-8;-93
RADIO;10;14;-8;-96
RADIO;10;14;-8;-93
GPS;N6324.1026;E01028.5155;110818.000;170420;2.45;199.7
RADIO;10;14;-4;-91
RADIO;10;14;-4;-90
RADIO;10;14;-4;-90
RADIO;10;14;-4;-92
RADIO;10;14;-4;-90
RADIO;10;14;-4;-91
RADIO;10;14;-4;-92
GPS;N6324.1021;E01028.5153;110819.000;170420;1.71;190.0
RADIO;10;14;-4;-90
RADIO;10;14;-4;-90
RADIO;10;14;-4;-90
RADIO;10;14;-4;-91
RADIO;10;14;-4;-90
RADIO;10;14;-4;-92
RADIO;10;14;-4;-90
RADIO;10;14;-4;-90
RADIO;10;14;-4;-92
RADIO;10;14;-4;-91
RADIO;10;14;-4;-91
RADIO;10;14;-4;-94
RADIO;10;14;-4;-88
RADIO;10;14;-4;-92
RADIO;10;14;-4;-92
RADIO;10;14;-4;-91
RADIO;10;14;-4;-91
GPS;N6324.1017;E01028.5153;110820.000;170420;1.17;171.7
RADIO;10;14;-4;-89
RADIO;10;14;-4;-91
RADIO;10;14;-4;-93
RADIO;10;14;-4;-91
RADIO;10;14;-4;-91
RADIO;10;14;-4;-91
RADIO;10;14;-4;-93
RADIO;10;14;-4;-93
RADIO;10;14;-4;-91
RADIO;10;14;0;-90
RADIO;10;14;0;-88
RADIO;10;14;0;-88
RADIO;10;14;0;-89
RADIO;10;14;0;-89
RADIO;10;14;0;-88
RADIO;10;14;0;-87
RADIO;10;14;0;-86
RADIO;10;14;0;-88
RADIO;10;14;0;-89
RADIO;10;14;0;-87
RADIO;10;14;0;-85
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-88
GPS;N6324.1015;E01028.5153;110821.000;170420;0.55;171.7
RADIO;10;14;0;-86
RADIO;10;14;0;-88
RADIO;10;14;0;-89
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-88
RADIO;10;14;0;-86
RADIO;10;14;0;-86
RADIO;10;14;0;-90
RADIO;10;14;0;-86
RADIO;10;14;0;-89
RADIO;10;14;0;-88
RADIO;10;14;0;-87
RADIO;10;14;0;-88
RADIO;10;14;0;-88
RADIO;10;14;0;-89
RADIO;10;14;0;-88
RADIO;10;14;0;-90
RADIO;10;14;0;-89
RADIO;10;14;0;-90
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-89
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-88
RADIO;10;14;0;-88
RADIO;10;14;0;-89
RADIO;10;14;0;-88
RADIO;10;14;0;-87
RADIO;10;14;0;-88
GPS;N6324.1013;E01028.5153;110822.000;170420;0.38;171.7
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-85
RADIO;10;14;0;-87
RADIO;10;14;0;-87
RADIO;10;14;0;-88
RADIO;10;14;0;-88
RADIO;10;14;0;-87
RADIO;10;14;0;-88
RADIO;10;14;3;-85
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-84
RADIO;10;14;3;-82
RADIO;10;14;3;-84
RADIO;10;14;3;-83
RADIO;10;14;3;-84
GPS;N6324.1012;E01028.5153;110823.000;170420;0.39;171.7
RADIO;10;14;3;-85
RADIO;10;14;3;-82
RADIO;10;14;3;-82
RADIO;10;14;3;-83
RADIO;10;14;3;-87
RADIO;10;14;3;-84
RADIO;10;14;3;-84
