GPS;N6323.9287;E01028.3184;111333.000;170420;0.48;108.5
GPS;N6323.9286;E01028.3182;111334.000;170420;0.44;108.5
GPS;N6323.9285;E01028.3181;111335.000;170420;0.13;108.5
GPS;N6323.9285;E01028.3182;111336.000;170420;0.93;0.64
GPS;N6323.9286;E01028.3181;111337.000;170420;0.37;0.64
GPS;N6323.9286;E01028.3181;111338.000;170420;0.33;0.64
GPS;N6323.9287;E01028.3181;111339.000;170420;0.11;0.64
GPS;N6323.9287;E01028.3181;111340.000;170420;0.14;0.64
GPS;N6323.9287;E01028.3181;111341.000;170420;0.16;0.64
GPS;N6323.9287;E01028.3182;111342.000;170420;0.08;0.64
GPS;N6323.9287;E01028.3182;111343.000;170420;0.24;0.64
GPS;N6323.9287;E01028.3181;111344.000;170420;0.09;0.64
GPS;N6323.9286;E01028.3182;111345.000;170420;0.21;0.64
GPS;N6323.9286;E01028.3183;111346.000;170420;0.12;0.64
GPS;N6323.9286;E01028.3183;111347.000;170420;0.18;0.64
GPS;N6323.9285;E01028.3183;111348.000;170420;0.23;0.64
GPS;N6323.9285;E01028.3184;111349.000;170420;0.18;0.64
GPS;N6323.9284;E01028.3183;111350.000;170420;0.45;0.64
GPS;N6323.9284;E01028.3180;111351.000;170420;0.34;0.64
GPS;N6323.9285;E01028.3178;111352.000;170420;0.17;0.64
GPS;N6323.9285;E01028.3179;111353.000;170420;0.40;0.64
GPS;N6323.9286;E01028.3181;111354.000;170420;0.14;0.64
GPS;N6323.9285;E01028.3182;111355.000;170420;0.31;0.64
GPS;N6323.9286;E01028.3183;111356.000;170420;0.53;0.64
GPS;N6323.9287;E01028.3186;111357.000;170420;0.65;53.30
GPS;N6323.9287;E01028.3186;111358.000;170420;0.14;53.30
GPS;N6323.9287;E01028.3186;111359.000;170420;0.58;251.4
GPS;N6323.9286;E01028.3182;111400.000;170420;0.62;246.8
GPS;N6323.9285;E01028.3179;111401.000;170420;0.63;255.3
