GPS;N6324.4090;E01028.6333;110058.000;170420;0.63;100.5
GPS;N6324.4086;E01028.6337;110059.000;170420;0.29;100.5
GPS;N6324.4082;E01028.6340;110100.000;170420;0.26;100.5
GPS;N6324.4078;E01028.6342;110101.000;170420;0.04;100.5
GPS;N6324.4075;E01028.6344;110102.000;170420;0.27;100.5
GPS;N6324.4074;E01028.6343;110103.000;170420;4.11;197.6
GPS;N6324.4042;E01028.6332;110104.000;170420;17.08;188.7
GPS;N6324.3971;E01028.6320;110105.000;170420;25.82;187.3
GPS;N6324.3888;E01028.6304;110106.000;170420;23.65;188.9
GPS;N6324.3837;E01028.6284;110107.000;170420;11.18;198.7
GPS;N6324.3814;E01028.6268;110108.000;170420;1.50;269.4
GPS;N6324.3802;E01028.6266;110109.000;170420;0.70;226.2
GPS;N6324.3791;E01028.6265;110110.000;170420;1.13;190.3
RADIO;10;4;-8;-88
RADIO;10;4;-8;-87
RADIO;10;4;-8;-87
RADIO;10;4;-8;-87
RADIO;10;4;-8;-88
RADIO;10;4;-8;-88
RADIO;10;4;-8;-89
RADIO;10;4;-8;-85
GPS;N6324.3782;E01028.6265;110111.000;170420;0.49;190.3
RADIO;10;4;-8;-88
RADIO;10;4;-8;-88
RADIO;10;4;-8;-92
RADIO;10;4;-8;-89
RADIO;10;4;-8;-88
RADIO;10;4;-8;-86
RADIO;10;4;-8;-87
RADIO;10;4;-8;-90
RADIO;10;4;-8;-89
RADIO;10;4;-8;-91
RADIO;10;4;-8;-86
RADIO;10;4;-8;-86
RADIO;10;4;-8;-88
GPS;N6324.3780;E01028.6264;110112.000;170420;0.10;190.3
RADIO;10;4;-8;-89
RADIO;10;4;-8;-91
RADIO;10;4;-8;-87
RADIO;10;4;-8;-87
RADIO;10;4;-8;-86
RADIO;10;4;-4;-85
RADIO;10;4;-4;-86
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
RADIO;10;4;-4;-84
RADIO;10;4;-4;-86
RADIO;10;4;-4;-87
RADIO;10;4;-4;-88
RADIO;10;4;-4;-87
RADIO;10;4;-4;-85
GPS;N6324.3770;E01028.6261;110113.000;170420;0.77;183.0
RADIO;10;4;-4;-87
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-89
RADIO;10;4;-4;-87
RADIO;10;4;-4;-85
RADIO;10;4;-4;-88
RADIO;10;4;-4;-89
RADIO;10;4;-4;-88
RADIO;10;4;-4;-87
RADIO;10;4;-4;-88
RADIO;10;4;-4;-86
RADIO;10;4;-4;-86
RADIO;10;4;-4;-87
RADIO;10;4;-4;-85
RADIO;10;4;-4;-87
RADIO;10;4;-4;-88
RADIO;10;4;-4;-87
RADIO;10;4;-4;-86
RADIO;10;4;-4;-86
RADIO;10;4;-4;-88
