GPS;N6324.4483;E01028.6534;105254.000;170420;0.04;326.6
GPS;N6324.4483;E01028.6533;105255.000;170420;0.02;343.8
GPS;N6324.4483;E01028.6533;105256.000;170420;0.03;0.49
GPS;N6324.4483;E01028.6533;105257.000;170420;0.27;68.67
GPS;N6324.4483;E01028.6535;105258.000;170420;0.04;348.4
GPS;N6324.4484;E01028.6535;105259.000;170420;0.02;300.5
GPS;N6324.4484;E01028.6535;105300.000;170420;0.01;193.7
GPS;N6324.4484;E01028.6535;105301.000;170420;0.01;350.2
GPS;N6324.4484;E01028.6535;105302.000;170420;0.02;298.4
GPS;N6324.4484;E01028.6535;105303.000;170420;0.02;171.8
GPS;N6324.4484;E01028.6535;105304.000;170420;0.02;179.5
GPS;N6324.4484;E01028.6535;105305.000;170420;0.03;177.0
GPS;N6324.4483;E01028.6535;105306.000;170420;0.01;204.7
GPS;N6324.4483;E01028.6535;105307.000;170420;0.01;78.84
GPS;N6324.4483;E01028.6535;105308.000;170420;0.01;70.83
RADIO;13;0;-8;-61
RADIO;13;0;-8;-61
RADIO;13;0;-8;-61
RADIO;13;0;-8;-61
RADIO;13;0;-8;-59
RADIO;13;0;-8;-60
RADIO;13;0;-8;-60
RADIO;13;0;-8;-59
RADIO;13;0;-8;-61
RADIO;13;0;-8;-61
RADIO;13;0;-8;-61
RADIO;13;0;-8;-62
RADIO;13;0;-8;-58
RADIO;13;0;-8;-57
RADIO;13;0;-8;-58
RADIO;13;0;-8;-61
RADIO;13;0;-8;-62
RADIO;13;0;-8;-57
RADIO;13;0;-8;-59
RADIO;13;0;-8;-61
RADIO;13;0;-8;-57
RADIO;13;0;-8;-60
RADIO;13;0;-8;-57
RADIO;13;0;-8;-59
RADIO;13;0;-8;-57
RADIO;13;0;-8;-60
RADIO;13;0;-8;-57
RADIO;13;0;-8;-61
RADIO;13;0;-8;-58
RADIO;13;0;-8;-63
RADIO;13;0;-8;-60
RADIO;13;0;-8;-59
RADIO;13;0;-8;-64
RADIO;13;0;-8;-63
RADIO;13;0;-8;-59
GPS;N6324.4483;E01028.6535;105309.000;170420;0.01;59.98
RADIO;13;0;-8;-57
RADIO;13;0;-8;-58
RADIO;13;0;-8;-62
RADIO;13;0;-8;-60
RADIO;13;0;-8;-58
RADIO;13;0;-8;-57
RADIO;13;0;-8;-56
RADIO;13;0;-8;-56
RADIO;13;0;-8;-56
RADIO;13;0;-8;-55
RADIO;13;0;-8;-57
RADIO;13;0;-8;-57
RADIO;13;0;-8;-56
RADIO;13;0;-8;-56
RADIO;13;0;-8;-55
RADIO;13;0;-8;-54
RADIO;13;0;-8;-54
RADIO;13;0;-8;-55
RADIO;13;0;-8;-56
RADIO;13;0;-8;-54
RADIO;13;0;-8;-54
RADIO;13;0;-8;-55
RADIO;13;0;-8;-53
