GPS;N6324.4536;E01028.6405;105956.000;170420;0.01;197.6
GPS;N6324.4536;E01028.6405;105957.000;170420;0.01;197.6
GPS;N6324.4535;E01028.6406;105958.000;170420;0.01;197.6
GPS;N6324.4535;E01028.6406;105959.000;170420;0.01;197.6
GPS;N6324.4534;E01028.6407;110000.000;170420;0.01;197.6
GPS;N6324.4534;E01028.6406;110001.000;170420;0.01;197.6
RADIO;11;2;-4;-87
GPS;N6324.4534;E01028.6406;110002.000;170420;0.03;197.6
RADIO;11;2;-4;-87
RADIO;11;2;-4;-87
RADIO;11;2;-4;-90
RADIO;11;2;-4;-87
RADIO;11;2;-4;-92
RADIO;11;2;-4;-86
RADIO;11;2;-4;-91
RADIO;11;2;-4;-88
RADIO;11;2;-4;-92
RADIO;11;2;-4;-88
RADIO;11;2;-4;-86
RADIO;11;2;-4;-87
RADIO;11;2;0;-90
GPS;N6324.4534;E01028.6405;110003.000;170420;0.02;197.6
RADIO;11;2;0;-82
RADIO;11;2;0;-86
RADIO;11;2;0;-82
RADIO;11;2;0;-86
RADIO;11;2;0;-84
RADIO;11;2;0;-85
RADIO;11;2;0;-83
RADIO;11;2;0;-81
RADIO;11;2;0;-85
RADIO;11;2;0;-82
RADIO;11;2;0;-86
RADIO;11;2;0;-83
RADIO;11;2;0;-81
RADIO;11;2;0;-82
RADIO;11;2;0;-83
RADIO;11;2;0;-84
RADIO;11;2;0;-83
RADIO;11;2;0;-91
RADIO;11;2;0;-86
RADIO;11;2;0;-85
RADIO;11;2;0;-91
RADIO;11;2;0;-82
RADIO;11;2;0;-83
GPS;N6324.4535;E01028.6405;110004.000;170420;0.01;197.6
RADIO;11;2;0;-83
RADIO;11;2;0;-83
RADIO;11;2;0;-79
RADIO;11;2;0;-84
RADIO;11;2;0;-81
RADIO;11;2;0;-85
RADIO;11;2;0;-83
RADIO;11;2;0;-89
RADIO;11;2;0;-82
RADIO;11;2;0;-88
RADIO;11;2;0;-82
RADIO;11;2;0;-82
RADIO;11;2;0;-87
RADIO;11;2;0;-85
RADIO;11;2;0;-81
RADIO;11;2;0;-81
RADIO;11;2;0;-83
RADIO;11;2;0;-83
RADIO;11;2;0;-88
RADIO;11;2;0;-87
RADIO;11;2;0;-87
RADIO;11;2;0;-82
RADIO;11;2;3;-79
RADIO;11;2;3;-83
RADIO;11;2;3;-81
GPS;N6324.4535;E01028.6405;110005.000;170420;0.01;197.6
RADIO;11;2;3;-83
RADIO;11;2;3;-80
RADIO;11;2;3;-79
RADIO;11;2;3;-86
RADIO;11;2;3;-80
RADIO;11;2;3;-81
RADIO;11;2;3;-79
RADIO;11;2;3;-83
RADIO;11;2;3;-77
RADIO;11;2;3;-77
RADIO;11;2;3;-83
RADIO;11;2;3;-79
RADIO;11;2;3;-83
RADIO;11;2;3;-78
RADIO;11;2;3;-84
RADIO;11;2;3;-81
RADIO;11;2;3;-79
RADIO;11;2;3;-79
RADIO;11;2;3;-83
RADIO;11;2;3;-80
RADIO;11;2;3;-82
RADIO;11;2;3;-77
RADIO;11;2;3;-78
RADIO;11;2;3;-78
RADIO;11;2;3;-78
RADIO;11;2;3;-77
RADIO;11;2;3;-77
RADIO;11;2;3;-77
RADIO;11;2;3;-78
RADIO;11;2;3;-78
RADIO;11;2;3;-83
RADIO;11;2;3;-80
RADIO;11;2;3;-86
RADIO;11;2;3;-78
RADIO;11;2;3;-76
RADIO;11;2;3;-81
RADIO;11;2;3;-84
RADIO;11;2;3;-76
GPS;N6324.4534;E01028.6406;110006.000;170420;0.01;197.6
RADIO;11;2;3;-81
RADIO;11;2;3;-78
RADIO;11;2;3;-85
RADIO;11;2;3;-75
RADIO;11;2;3;-75
RADIO;11;2;3;-84
RADIO;11;2;3;-77
