GPS;N6324.3730;E01028.6246;110136.000;170420;0.25;235.9
GPS;N6324.3730;E01028.6247;110137.000;170420;0.26;235.9
GPS;N6324.3730;E01028.6248;110138.000;170420;0.09;235.9
GPS;N6324.3729;E01028.6249;110139.000;170420;0.11;235.9
GPS;N6324.3730;E01028.6249;110140.000;170420;0.28;235.9
GPS;N6324.3730;E01028.6248;110141.000;170420;0.17;235.9
GPS;N6324.3731;E01028.6247;110142.000;170420;0.07;235.9
GPS;N6324.3731;E01028.6246;110143.000;170420;0.09;235.9
GPS;N6324.3730;E01028.6247;110144.000;170420;2.63;193.4
GPS;N6324.3703;E01028.6238;110145.000;170420;14.84;188.7
GPS;N6324.3639;E01028.6225;110146.000;170420;24.96;187.3
GPS;N6324.3563;E01028.6208;110147.000;170420;26.27;186.3
GPS;N6324.3505;E01028.6191;110148.000;170420;14.42;191.4
GPS;N6324.3479;E01028.6177;110149.000;170420;2.31;202.1
GPS;N6324.3472;E01028.6169;110150.000;170420;0.89;260.4
GPS;N6324.3468;E01028.6161;110151.000;170420;1.47;239.2
RADIO;10;5;-8;-90
RADIO;10;5;-8;-90
GPS;N6324.3462;E01028.6151;110152.000;170420;1.80;223.9
RADIO;10;5;-8;-90
RADIO;10;5;-4;-84
GPS;N6324.3451;E01028.6143;110153.000;170420;2.23;213.6
RADIO;10;5;-4;-84
RADIO;10;5;-4;-87
RADIO;10;5;-4;-87
RADIO;10;5;-4;-86
RADIO;10;5;-4;-84
RADIO;10;5;-4;-87
RADIO;10;5;-4;-89
RADIO;10;5;-4;-91
RADIO;10;5;-4;-84
RADIO;10;5;-4;-85
RADIO;10;5;-4;-85
RADIO;10;5;-4;-86
RADIO;10;5;-4;-86
RADIO;10;5;-4;-89
RADIO;10;5;-4;-86
RADIO;10;5;-4;-85
RADIO;10;5;-4;-88
RADIO;10;5;-4;-88
RADIO;10;5;-4;-87
GPS;N6324.3446;E01028.6137;110154.000;170420;1.26;205.4
RADIO;10;5;-4;-87
RADIO;10;5;-4;-87
RADIO;10;5;-4;-86
RADIO;10;5;-4;-86
RADIO;10;5;-4;-88
RADIO;10;5;-4;-88
RADIO;10;5;-4;-86
RADIO;10;5;-4;-86
RADIO;10;5;-4;-87
RADIO;10;5;-4;-88
RADIO;10;5;-4;-88
RADIO;10;5;-4;-87
RADIO;10;5;-4;-87
RADIO;10;5;-4;-85
RADIO;10;5;0;-82
RADIO;10;5;0;-81
RADIO;10;5;0;-82
RADIO;10;5;0;-83
RADIO;10;5;0;-84
RADIO;10;5;0;-83
RADIO;10;5;0;-84
RADIO;10;5;0;-82
RADIO;10;5;0;-84
RADIO;10;5;0;-82
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-84
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-85
GPS;N6324.3443;E01028.6134;110155.000;170420;0.94;192.3
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-83
RADIO;10;5;0;-85
RADIO;10;5;0;-84
RADIO;10;5;0;-84
RADIO;10;5;0;-85
RADIO;10;5;0;-84
RADIO;10;5;0;-83
RADIO;10;5;0;-81
RADIO;10;5;0;-84
RADIO;10;5;0;-86
RADIO;10;5;0;-85
RADIO;10;5;0;-84
RADIO;10;5;0;-85
RADIO;10;5;0;-86
RADIO;10;5;0;-84
RADIO;10;5;0;-84
RADIO;10;5;0;-86
GPS;N6324.3441;E01028.6133;110156.000;170420;0.68;150.0
RADIO;10;5;0;-84
RADIO;10;5;0;-88
RADIO;10;5;0;-85
RADIO;10;5;0;-83
RADIO;10;5;0;-87
RADIO;10;5;0;-86
RADIO;10;5;0;-84
RADIO;10;5;0;-89
RADIO;10;5;0;-87
RADIO;10;5;0;-84
RADIO;10;5;3;-77
RADIO;10;5;3;-83
RADIO;10;5;3;-81
RADIO;10;5;3;-79
RADIO;10;5;3;-84
RADIO;10;5;3;-82
