GPS;N6324.2081;E01028.5579;110532.000;170420;0.45;204.9
GPS;N6324.2082;E01028.5578;110533.000;170420;0.48;204.9
GPS;N6324.2082;E01028.5578;110534.000;170420;0.64;33.62
GPS;N6324.2083;E01028.5580;110535.000;170420;0.46;33.62
GPS;N6324.2083;E01028.5581;110536.000;170420;0.12;33.62
GPS;N6324.2083;E01028.5583;110537.000;170420;0.41;33.62
GPS;N6324.2083;E01028.5585;110538.000;170420;0.34;33.62
RADIO;11;10;0;-96
GPS;N6324.2083;E01028.5587;110539.000;170420;0.30;33.62
GPS;N6324.2082;E01028.5588;110540.000;170420;0.26;33.62
GPS;N6324.2082;E01028.5590;110541.000;170420;0.34;33.62
RADIO;11;10;3;-93
GPS;N6324.2081;E01028.5589;110542.000;170420;0.48;33.62
RADIO;11;10;3;-93
GPS;N6324.2080;E01028.5588;110543.000;170420;0.47;33.62
GPS;N6324.2079;E01028.5588;110544.000;170420;0.37;33.62
RADIO;11;10;4;-93
GPS;N6324.2078;E01028.5589;110545.000;170420;0.07;33.62
GPS;N6324.2078;E01028.5589;110546.000;170420;0.54;33.62
GPS;N6324.2079;E01028.5587;110547.000;170420;0.96;304.1
GPS;N6324.2079;E01028.5586;110548.000;170420;0.30;304.1
GPS;N6324.2080;E01028.5584;110549.000;170420;0.43;304.1
