GPS;N6324.1011;E01028.5153;110828.000;170420;0.43;171.7
GPS;N6324.1011;E01028.5156;110829.000;170420;0.49;102.9
GPS;N6324.1011;E01028.5159;110830.000;170420;0.43;97.95
GPS;N6324.1011;E01028.5159;110831.000;170420;0.49;104.3
GPS;N6324.1010;E01028.5162;110832.000;170420;0.54;130.0
GPS;N6324.1009;E01028.5161;110833.000;170420;1.49;130.0
GPS;N6324.1007;E01028.5155;110834.000;170420;1.49;270.8
GPS;N6324.1008;E01028.5151;110835.000;170420;1.20;309.1
GPS;N6324.1010;E01028.5148;110836.000;170420;0.74;331.0
GPS;N6324.1010;E01028.5148;110837.000;170420;0.43;331.0
GPS;N6324.1011;E01028.5150;110838.000;170420;0.73;64.71
GPS;N6324.1011;E01028.5153;110839.000;170420;0.70;43.38
GPS;N6324.1011;E01028.5154;110840.000;170420;0.68;61.48
GPS;N6324.1011;E01028.5157;110841.000;170420;0.65;97.36
GPS;N6324.1010;E01028.5160;110842.000;170420;0.72;100.6
GPS;N6324.1010;E01028.5164;110843.000;170420;0.72;107.7
GPS;N6324.1009;E01028.5164;110844.000;170420;0.55;107.7
GPS;N6324.1007;E01028.5163;110845.000;170420;0.77;209.5
GPS;N6324.1006;E01028.5162;110846.000;170420;0.38;209.5
GPS;N6324.1005;E01028.5162;110847.000;170420;0.20;209.5
GPS;N6324.1005;E01028.5161;110848.000;170420;0.23;209.5
GPS;N6324.1005;E01028.5158;110849.000;170420;0.74;209.5
GPS;N6324.1004;E01028.5152;110850.000;170420;1.90;222.4
GPS;N6324.0984;E01028.5143;110851.000;170420;12.61;192.4
GPS;N6324.0934;E01028.5125;110852.000;170420;23.69;188.3
GPS;N6324.0861;E01028.5104;110853.000;170420;27.60;186.6
GPS;N6324.0798;E01028.5082;110854.000;170420;17.43;192.2
GPS;N6324.0770;E01028.5067;110855.000;170420;3.25;213.8
GPS;N6324.0765;E01028.5060;110856.000;170420;0.62;342.9
GPS;N6324.0762;E01028.5057;110857.000;170420;0.62;210.8
RADIO;10;15;-8;-95
RADIO;10;15;-8;-96
RADIO;10;15;-8;-96
GPS;N6324.0759;E01028.5053;110858.000;170420;1.18;204.0
RADIO;10;15;-8;-96
RADIO;10;15;-8;-95
GPS;N6324.0755;E01028.5051;110859.000;170420;1.35;190.6
RADIO;10;15;-8;-95
RADIO;10;15;-4;-91
RADIO;10;15;-4;-93
RADIO;10;15;-4;-93
RADIO;10;15;-4;-94
RADIO;10;15;-4;-89
RADIO;10;15;-4;-90
RADIO;10;15;-4;-94
RADIO;10;15;-4;-92
GPS;N6324.0754;E01028.5048;110900.000;170420;1.36;184.3
RADIO;10;15;-4;-91
RADIO;10;15;-4;-91
RADIO;10;15;-4;-93
RADIO;10;15;-4;-94
RADIO;10;15;-4;-93
RADIO;10;15;-4;-93
RADIO;10;15;-4;-94
RADIO;10;15;-4;-95
RADIO;10;15;-4;-93
GPS;N6324.0751;E01028.5048;110901.000;170420;0.81;182.8
RADIO;10;15;-4;-92
RADIO;10;15;-4;-92
RADIO;10;15;-4;-92
RADIO;10;15;0;-87
RADIO;10;15;0;-89
RADIO;10;15;0;-85
RADIO;10;15;0;-87
RADIO;10;15;0;-90
RADIO;10;15;0;-89
RADIO;10;15;0;-88
RADIO;10;15;0;-87
RADIO;10;15;0;-89
RADIO;10;15;0;-88
RADIO;10;15;0;-89
RADIO;10;15;0;-88
RADIO;10;15;0;-89
RADIO;10;15;0;-87
GPS;N6324.0749;E01028.5047;110902.000;170420;0.23;182.8
RADIO;10;15;0;-89
RADIO;10;15;0;-89
RADIO;10;15;0;-89
RADIO;10;15;0;-89
RADIO;10;15;0;-87
RADIO;10;15;0;-88
RADIO;10;15;0;-88
RADIO;10;15;0;-87
RADIO;10;15;0;-87
RADIO;10;15;0;-89
RADIO;10;15;0;-88
RADIO;10;15;0;-89
RADIO;10;15;0;-87
RADIO;10;15;0;-87
RADIO;10;15;0;-88
RADIO;10;15;0;-86
RADIO;10;15;0;-88
RADIO;10;15;0;-89
RADIO;10;15;0;-87
RADIO;10;15;0;-87
RADIO;10;15;0;-86
RADIO;10;15;0;-89
RADIO;10;15;0;-89
RADIO;10;15;0;-87
RADIO;10;15;0;-88
RADIO;10;15;0;-87
GPS;N6324.0749;E01028.5047;110903.000;170420;0.30;182.8
RADIO;10;15;0;-89
RADIO;10;15;0;-88
RADIO;10;15;0;-90
RADIO;10;15;0;-86
RADIO;10;15;0;-87
RADIO;10;15;3;-86
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-82
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-85
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-85
RADIO;10;15;3;-82
RADIO;10;15;3;-83
RADIO;10;15;3;-85
RADIO;10;15;3;-84
GPS;N6324.0748;E01028.5048;110904.000;170420;0.29;182.8
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-85
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-85
RADIO;10;15;3;-82
RADIO;10;15;3;-82
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-85
RADIO;10;15;3;-84
RADIO;10;15;3;-83
RADIO;10;15;3;-86
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;3;-82
GPS;N6324.0747;E01028.5050;110905.000;170420;0.46;182.8
RADIO;10;15;3;-82
RADIO;10;15;3;-85
RADIO;10;15;3;-85
RADIO;10;15;3;-83
RADIO;10;15;3;-82
GPS;N6324.0746;E01028.5052;110906.000;170420;0.31;182.8
RADIO;10;15;3;-83
RADIO;10;15;3;-83
RADIO;10;15;3;-84
RADIO;10;15;3;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-85
RADIO;10;15;4;-84
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-85
RADIO;10;15;4;-82
RADIO;10;15;4;-81
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-84
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-83
RADIO;10;15;4;-85
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-86
RADIO;10;15;4;-82
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-85
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-84
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-86
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-85
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-85
RADIO;10;15;4;-83
RADIO;10;15;4;-81
RADIO;10;15;4;-84
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-82
RADIO;10;15;4;-84
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-82
RADIO;10;15;4;-83
RADIO;10;15;4;-83
RADIO;10;15;4;-85
RADIO;10;15;4;-82
RADIO;10;15;4;-83
GPS;N6324.0746;E01028.5053;110907.000;170420;0.33;182.8
RADIO;10;15;4;-84
RADIO;10;15;4;-81
RADIO;10;15;4;-83
RADIO;10;15;4;-84
RADIO;10;15;4;-84
RADIO;10;15;4;-84
