GPS;N6324.4484;E01028.6535;105319.000;170420;0.00;38.11
GPS;N6324.4484;E01028.6535;105320.000;170420;0.00;231.9
GPS;N6324.4484;E01028.6535;105321.000;170420;0.01;12.94
GPS;N6324.4484;E01028.6535;105322.000;170420;0.01;309.2
GPS;N6324.4484;E01028.6535;105323.000;170420;0.00;29.57
GPS;N6324.4484;E01028.6535;105324.000;170420;0.00;232.0
GPS;N6324.4484;E01028.6535;105325.000;170420;0.01;3.89
GPS;N6324.4484;E01028.6535;105326.000;170420;0.01;161.7
GPS;N6324.4484;E01028.6535;105327.000;170420;0.01;175.9
GPS;N6324.4484;E01028.6535;105328.000;170420;0.00;165.6
GPS;N6324.4484;E01028.6535;105329.000;170420;0.01;170.2
GPS;N6324.4484;E01028.6535;105330.000;170420;0.00;0.00
GPS;N6324.4484;E01028.6535;105331.000;170420;0.00;120.2
GPS;N6324.4484;E01028.6535;105332.000;170420;0.00;41.33
GPS;N6324.4484;E01028.6535;105333.000;170420;0.00;102.4
GPS;N6324.4484;E01028.6535;105334.000;170420;0.00;0.00
GPS;N6324.4484;E01028.6535;105335.000;170420;0.01;129.3
GPS;N6324.4484;E01028.6535;105336.000;170420;0.01;59.20
GPS;N6324.4484;E01028.6535;105337.000;170420;0.02;277.3
GPS;N6324.4484;E01028.6535;105338.000;170420;0.00;185.9
GPS;N6324.4484;E01028.6535;105339.000;170420;0.01;49.85
GPS;N6324.4484;E01028.6535;105340.000;170420;0.00;93.77
GPS;N6324.4484;E01028.6535;105341.000;170420;0.01;16.04
GPS;N6324.4484;E01028.6535;105342.000;170420;0.00;266.9
GPS;N6324.4484;E01028.6535;105343.000;170420;0.01;333.0
GPS;N6324.4484;E01028.6535;105344.000;170420;0.01;342.9
GPS;N6324.4484;E01028.6535;105345.000;170420;0.03;18.51
GPS;N6324.4484;E01028.6535;105346.000;170420;0.01;255.5
GPS;N6324.4484;E01028.6535;105347.000;170420;0.01;201.8
GPS;N6324.4484;E01028.6535;105348.000;170420;0.01;162.6
GPS;N6324.4484;E01028.6535;105349.000;170420;0.02;247.5
GPS;N6324.4484;E01028.6535;105350.000;170420;0.01;350.8
GPS;N6324.4484;E01028.6535;105351.000;170420;0.00;63.79
GPS;N6324.4484;E01028.6535;105352.000;170420;0.01;20.11
GPS;N6324.4484;E01028.6535;105353.000;170420;0.02;106.2
GPS;N6324.4484;E01028.6535;105354.000;170420;0.00;0.00
GPS;N6324.4484;E01028.6535;105355.000;170420;0.01;302.9
GPS;N6324.4484;E01028.6535;105356.000;170420;0.00;29.65
GPS;N6324.4484;E01028.6535;105357.000;170420;0.02;342.0
GPS;N6324.4484;E01028.6535;105358.000;170420;0.00;149.1
GPS;N6324.4484;E01028.6535;105359.000;170420;0.01;12.84
GPS;N6324.4484;E01028.6535;105400.000;170420;0.00;140.7
GPS;N6324.4484;E01028.6535;105401.000;170420;0.01;246.9
GPS;N6324.4484;E01028.6535;105402.000;170420;0.01;282.9
GPS;N6324.4484;E01028.6535;105403.000;170420;0.01;303.7
GPS;N6324.4484;E01028.6535;105404.000;170420;0.01;310.3
GPS;N6324.4484;E01028.6535;105405.000;170420;0.01;331.6
GPS;N6324.4484;E01028.6535;105406.000;170420;0.01;81.38
GPS;N6324.4484;E01028.6535;105407.000;170420;0.01;126.8
GPS;N6324.4484;E01028.6535;105408.000;170420;0.01;151.9
GPS;N6324.4484;E01028.6535;105409.000;170420;0.00;316.0
GPS;N6324.4484;E01028.6535;105410.000;170420;0.01;27.29
GPS;N6324.4484;E01028.6535;105411.000;170420;0.01;226.1
GPS;N6324.4484;E01028.6535;105412.000;170420;0.01;242.4
GPS;N6324.4484;E01028.6535;105413.000;170420;0.04;33.53
GPS;N6324.4484;E01028.6535;105414.000;170420;0.00;140.4
GPS;N6324.4484;E01028.6535;105415.000;170420;0.00;258.9
GPS;N6324.4484;E01028.6535;105416.000;170420;0.01;193.7
GPS;N6324.4484;E01028.6535;105417.000;170420;0.00;22.52
GPS;N6324.4484;E01028.6535;105418.000;170420;0.01;246.3
GPS;N6324.4484;E01028.6535;105419.000;170420;0.01;97.18
GPS;N6324.4484;E01028.6535;105420.000;170420;0.01;207.3
GPS;N6324.4484;E01028.6535;105421.000;170420;0.00;25.72
GPS;N6324.4484;E01028.6535;105422.000;170420;0.01;19.43
GPS;N6324.4484;E01028.6535;105423.000;170420;0.02;230.5
GPS;N6324.4484;E01028.6535;105424.000;170420;0.00;0.00
GPS;N6324.4484;E01028.6535;105425.000;170420;0.00;231.8
GPS;N6324.4484;E01028.6535;105426.000;170420;0.00;335.0
GPS;N6324.4484;E01028.6535;105427.000;170420;0.01;182.4
GPS;N6324.4484;E01028.6535;105428.000;170420;0.00;212.8
GPS;N6324.4484;E01028.6535;105429.000;170420;0.00;149.3
GPS;N6324.4484;E01028.6535;105430.000;170420;0.01;177.7
GPS;N6324.4484;E01028.6535;105431.000;170420;0.00;199.7
GPS;N6324.4484;E01028.6535;105432.000;170420;0.00;205.5
GPS;N6324.4484;E01028.6535;105433.000;170420;0.00;225.4
GPS;N6324.4484;E01028.6535;105434.000;170420;0.02;89.24
GPS;N6324.4484;E01028.6535;105435.000;170420;0.01;190.4
GPS;N6324.4484;E01028.6535;105436.000;170420;0.00;177.2
GPS;N6324.4484;E01028.6535;105437.000;170420;0.01;288.5
GPS;N6324.4484;E01028.6535;105438.000;170420;0.01;156.8
GPS;N6324.4484;E01028.6535;105439.000;170420;0.00;153.1
GPS;N6324.4484;E01028.6535;105440.000;170420;0.02;222.1
GPS;N6324.4484;E01028.6535;105441.000;170420;0.00;41.63
GPS;N6324.4484;E01028.6535;105442.000;170420;0.02;171.9
GPS;N6324.4484;E01028.6535;105443.000;170420;0.00;249.3
GPS;N6324.4484;E01028.6535;105444.000;170420;0.00;144.5
GPS;N6324.4484;E01028.6535;105445.000;170420;0.01;299.8
GPS;N6324.4484;E01028.6535;105446.000;170420;0.01;334.3
GPS;N6324.4484;E01028.6535;105447.000;170420;0.01;258.8
GPS;N6324.4484;E01028.6535;105448.000;170420;0.01;242.4
GPS;N6324.4484;E01028.6535;105449.000;170420;0.10;177.7
GPS;N6324.4484;E01028.6535;105450.000;170420;0.23;155.3
GPS;N6324.4483;E01028.6536;105451.000;170420;0.48;160.5
GPS;N6324.4482;E01028.6537;105452.000;170420;0.54;199.8
GPS;N6324.4480;E01028.6535;105453.000;170420;0.29;229.8
GPS;N6324.4480;E01028.6534;105454.000;170420;0.33;359.9
GPS;N6324.4481;E01028.6534;105455.000;170420;0.45;9.78
GPS;N6324.4482;E01028.6534;105456.000;170420;0.71;219.3
GPS;N6324.4471;E01028.6529;105457.000;170420;4.21;198.1
GPS;N6324.4451;E01028.6517;105458.000;170420;10.52;193.7
GPS;N6324.4408;E01028.6474;105459.000;170420;22.24;206.0
GPS;N6324.4339;E01028.6435;105500.000;170420;28.61;188.7
GPS;N6324.4262;E01028.6415;105501.000;170420;25.97;185.4
GPS;N6324.4203;E01028.6401;105502.000;170420;16.07;190.4
GPS;N6324.4176;E01028.6397;105503.000;170420;1.32;167.3
GPS;N6324.4165;E01028.6402;105504.000;170420;1.37;87.43
GPS;N6324.4162;E01028.6404;105505.000;170420;0.53;87.43
GPS;N6324.4157;E01028.6400;105506.000;170420;1.98;223.8
GPS;N6324.4152;E01028.6395;105507.000;170420;0.36;223.8
GPS;N6324.4157;E01028.6399;105508.000;170420;10.39;5.17
GPS;N6324.4196;E01028.6414;105509.000;170420;19.04;10.94
GPS;N6324.4248;E01028.6442;105510.000;170420;19.52;16.89
GPS;N6324.4298;E01028.6466;105511.000;170420;18.38;4.67
GPS;N6324.4343;E01028.6462;105512.000;170420;16.63;2.13
GPS;N6324.4408;E01028.6449;105513.000;170420;28.79;352.1
GPS;N6324.4485;E01028.6425;105514.000;170420;29.00;346.9
GPS;N6324.4552;E01028.6391;105515.000;170420;17.93;350.4
GPS;N6324.4579;E01028.6382;105516.000;170420;3.05;348.7
GPS;N6324.4570;E01028.6380;105517.000;170420;7.69;172.0
GPS;N6324.4524;E01028.6396;105518.000;170420;25.66;172.7
GPS;N6324.4441;E01028.6424;105519.000;170420;36.47;171.6
GPS;N6324.4341;E01028.6462;105520.000;170420;39.08;171.1
GPS;N6324.4233;E01028.6498;105521.000;170420;40.51;172.9
GPS;N6324.4125;E01028.6534;105522.000;170420;42.42;173.0
GPS;N6324.4013;E01028.6562;105523.000;170420;43.36;176.6
