GPS;N6324.1292;E01028.5261;110744.000;170420;0.05;316.2
GPS;N6324.1291;E01028.5261;110745.000;170420;0.07;316.2
GPS;N6324.1291;E01028.5261;110746.000;170420;0.49;316.2
GPS;N6324.1291;E01028.5264;110747.000;170420;0.94;110.0
GPS;N6324.1290;E01028.5265;110748.000;170420;0.55;110.0
GPS;N6324.1289;E01028.5267;110749.000;170420;0.43;110.0
GPS;N6324.1288;E01028.5266;110750.000;170420;0.23;110.0
GPS;N6324.1288;E01028.5266;110751.000;170420;0.31;110.0
GPS;N6324.1288;E01028.5267;110752.000;170420;0.27;110.0
GPS;N6324.1289;E01028.5267;110753.000;170420;0.46;110.0
RADIO;11;13;3;-91
GPS;N6324.1289;E01028.5264;110754.000;170420;0.43;110.0
RADIO;11;13;4;-92
GPS;N6324.1288;E01028.5262;110755.000;170420;0.14;110.0
GPS;N6324.1288;E01028.5262;110756.000;170420;0.15;110.0
GPS;N6324.1289;E01028.5263;110757.000;170420;0.24;110.0
GPS;N6324.1288;E01028.5262;110758.000;170420;0.13;110.0
GPS;N6324.1288;E01028.5262;110759.000;170420;0.06;110.0
GPS;N6324.1288;E01028.5262;110800.000;170420;0.40;110.0
GPS;N6324.1287;E01028.5260;110801.000;170420;0.18;110.0
GPS;N6324.1287;E01028.5260;110802.000;170420;0.19;110.0
GPS;N6324.1286;E01028.5260;110803.000;170420;0.32;110.0
