GPS;N6324.1823;E01028.5500;110619.000;170420;0.71;83.54
GPS;N6324.1823;E01028.5502;110620.000;170420;0.49;83.54
GPS;N6324.1822;E01028.5501;110621.000;170420;0.74;197.7
GPS;N6324.1820;E01028.5498;110622.000;170420;0.96;219.6
GPS;N6324.1818;E01028.5495;110623.000;170420;0.93;228.5
GPS;N6324.1816;E01028.5491;110624.000;170420;1.34;224.0
GPS;N6324.1813;E01028.5488;110625.000;170420;0.99;223.4
GPS;N6324.1812;E01028.5485;110626.000;170420;0.55;223.4
GPS;N6324.1812;E01028.5484;110627.000;170420;0.11;223.4
GPS;N6324.1812;E01028.5484;110628.000;170420;0.56;223.4
GPS;N6324.1814;E01028.5488;110629.000;170420;1.09;45.19
GPS;N6324.1813;E01028.5488;110630.000;170420;0.35;45.19
GPS;N6324.1814;E01028.5488;110631.000;170420;0.88;276.8
GPS;N6324.1815;E01028.5483;110632.000;170420;0.88;291.3
GPS;N6324.1816;E01028.5482;110633.000;170420;0.66;358.9
GPS;N6324.1818;E01028.5483;110634.000;170420;0.97;40.54
GPS;N6324.1818;E01028.5486;110635.000;170420;0.98;65.63
GPS;N6324.1818;E01028.5491;110636.000;170420;0.80;115.8
GPS;N6324.1817;E01028.5491;110637.000;170420;0.27;115.8
GPS;N6324.1816;E01028.5490;110638.000;170420;0.28;115.8
GPS;N6324.1816;E01028.5487;110639.000;170420;0.28;115.8
GPS;N6324.1816;E01028.5486;110640.000;170420;0.09;115.8
GPS;N6324.1816;E01028.5485;110641.000;170420;0.29;115.8
GPS;N6324.1815;E01028.5484;110642.000;170420;4.38;192.0
GPS;N6324.1786;E01028.5473;110643.000;170420;15.95;189.9
GPS;N6324.1724;E01028.5456;110644.000;170420;25.10;185.9
GPS;N6324.1651;E01028.5435;110645.000;170420;24.49;188.5
GPS;N6324.1602;E01028.5411;110646.000;170420;11.87;198.6
GPS;N6324.1585;E01028.5397;110647.000;170420;0.64;297.8
GPS;N6324.1584;E01028.5394;110648.000;170420;0.26;297.8
GPS;N6324.1581;E01028.5393;110649.000;170420;0.96;178.6
GPS;N6324.1577;E01028.5393;110650.000;170420;0.94;171.4
GPS;N6324.1571;E01028.5390;110651.000;170420;2.29;185.7
GPS;N6324.1570;E01028.5386;110652.000;170420;1.48;204.1
GPS;N6324.1567;E01028.5384;110653.000;170420;0.85;189.6
GPS;N6324.1565;E01028.5383;110654.000;170420;0.81;180.0
RADIO;10;12;0;-93
RADIO;10;12;0;-89
RADIO;10;12;0;-92
RADIO;10;12;0;-91
RADIO;10;12;0;-93
RADIO;10;12;0;-93
GPS;N6324.1563;E01028.5381;110655.000;170420;0.78;197.7
RADIO;10;12;0;-93
RADIO;10;12;0;-93
RADIO;10;12;0;-94
RADIO;10;12;0;-93
RADIO;10;12;3;-90
GPS;N6324.1561;E01028.5379;110656.000;170420;0.60;267.9
RADIO;10;12;3;-90
RADIO;10;12;3;-89
RADIO;10;12;3;-88
RADIO;10;12;3;-90
RADIO;10;12;3;-88
RADIO;10;12;3;-93
RADIO;10;12;3;-87
RADIO;10;12;3;-90
RADIO;10;12;3;-89
RADIO;10;12;3;-88
RADIO;10;12;3;-90
RADIO;10;12;3;-89
RADIO;10;12;3;-89
RADIO;10;12;3;-88
RADIO;10;12;3;-90
RADIO;10;12;3;-86
RADIO;10;12;3;-88
RADIO;10;12;3;-86
RADIO;10;12;3;-89
RADIO;10;12;3;-88
RADIO;10;12;3;-89
RADIO;10;12;3;-88
RADIO;10;12;3;-87
RADIO;10;12;3;-90
RADIO;10;12;3;-88
RADIO;10;12;3;-85
RADIO;10;12;3;-88
RADIO;10;12;3;-89
RADIO;10;12;3;-85
RADIO;10;12;3;-90
GPS;N6324.1561;E01028.5379;110657.000;170420;0.34;267.9
RADIO;10;12;3;-86
RADIO;10;12;3;-88
RADIO;10;12;3;-88
RADIO;10;12;3;-90
RADIO;10;12;3;-89
RADIO;10;12;3;-90
RADIO;10;12;3;-86
RADIO;10;12;3;-87
RADIO;10;12;3;-87
RADIO;10;12;3;-89
RADIO;10;12;3;-89
RADIO;10;12;3;-87
RADIO;10;12;3;-90
RADIO;10;12;3;-87
RADIO;10;12;3;-87
RADIO;10;12;3;-86
RADIO;10;12;3;-88
RADIO;10;12;3;-91
RADIO;10;12;3;-87
RADIO;10;12;3;-87
RADIO;10;12;3;-86
RADIO;10;12;3;-88
RADIO;10;12;3;-88
RADIO;10;12;3;-87
RADIO;10;12;3;-87
RADIO;10;12;3;-89
RADIO;10;12;3;-90
GPS;N6324.1561;E01028.5379;110658.000;170420;0.27;267.9
RADIO;10;12;4;-88
RADIO;10;12;4;-86
RADIO;10;12;4;-86
RADIO;10;12;4;-86
RADIO;10;12;4;-86
RADIO;10;12;4;-87
RADIO;10;12;4;-85
RADIO;10;12;4;-86
RADIO;10;12;4;-85
