GPS;N6324.3737;E01028.6253;110121.000;170420;0.38;194.0
GPS;N6324.3735;E01028.6252;110122.000;170420;0.31;194.0
GPS;N6324.3733;E01028.6252;110123.000;170420;0.30;194.0
GPS;N6324.3734;E01028.6254;110124.000;170420;0.52;194.0
RADIO;11;4;-8;-88
GPS;N6324.3735;E01028.6256;110125.000;170420;0.66;37.13
RADIO;11;4;-8;-89
GPS;N6324.3735;E01028.6256;110126.000;170420;0.19;37.13
RADIO;11;4;-8;-88
RADIO;11;4;-8;-89
RADIO;11;4;-8;-93
RADIO;11;4;-8;-88
RADIO;11;4;-4;-85
GPS;N6324.3735;E01028.6257;110127.000;170420;0.22;37.13
RADIO;11;4;-4;-87
RADIO;11;4;-4;-89
RADIO;11;4;-4;-89
RADIO;11;4;-4;-90
RADIO;11;4;-4;-86
RADIO;11;4;-4;-86
RADIO;11;4;-4;-88
RADIO;11;4;-4;-87
RADIO;11;4;-4;-85
RADIO;11;4;-4;-88
RADIO;11;4;-4;-86
RADIO;11;4;-4;-86
GPS;N6324.3735;E01028.6255;110128.000;170420;0.42;37.13
RADIO;11;4;-4;-90
RADIO;11;4;-4;-90
GPS;N6324.3735;E01028.6253;110129.000;170420;0.51;37.13
RADIO;11;4;0;-87
RADIO;11;4;0;-87
RADIO;11;4;0;-85
RADIO;11;4;0;-84
RADIO;11;4;0;-85
RADIO;11;4;0;-84
RADIO;11;4;0;-86
RADIO;11;4;0;-88
GPS;N6324.3736;E01028.6250;110130.000;170420;0.59;241.6
RADIO;11;4;0;-85
RADIO;11;4;0;-84
RADIO;11;4;0;-85
RADIO;11;4;0;-86
RADIO;11;4;0;-87
RADIO;11;4;0;-85
RADIO;11;4;0;-87
RADIO;11;4;0;-88
RADIO;11;4;0;-85
RADIO;11;4;0;-85
RADIO;11;4;0;-85
RADIO;11;4;0;-86
RADIO;11;4;0;-85
RADIO;11;4;0;-87
RADIO;11;4;0;-89
RADIO;11;4;0;-85
RADIO;11;4;0;-83
RADIO;11;4;3;-81
RADIO;11;4;3;-88
RADIO;11;4;3;-81
RADIO;11;4;3;-83
RADIO;11;4;3;-80
RADIO;11;4;3;-81
GPS;N6324.3735;E01028.6249;110131.000;170420;0.60;235.9
RADIO;11;4;3;-82
RADIO;11;4;3;-79
RADIO;11;4;3;-84
RADIO;11;4;3;-81
RADIO;11;4;3;-80
RADIO;11;4;3;-79
RADIO;11;4;3;-81
RADIO;11;4;3;-81
RADIO;11;4;3;-82
RADIO;11;4;3;-81
RADIO;11;4;3;-84
RADIO;11;4;3;-83
RADIO;11;4;3;-79
RADIO;11;4;3;-80
RADIO;11;4;3;-81
RADIO;11;4;3;-80
RADIO;11;4;3;-80
RADIO;11;4;3;-81
RADIO;11;4;3;-79
RADIO;11;4;3;-83
RADIO;11;4;3;-86
RADIO;11;4;3;-85
RADIO;11;4;3;-83
RADIO;11;4;3;-82
RADIO;11;4;3;-82
RADIO;11;4;3;-81
RADIO;11;4;3;-82
RADIO;11;4;3;-84
RADIO;11;4;3;-83
RADIO;11;4;3;-83
RADIO;11;4;3;-81
RADIO;11;4;3;-81
RADIO;11;4;3;-83
RADIO;11;4;3;-83
GPS;N6324.3733;E01028.6246;110132.000;170420;0.20;235.9
RADIO;11;4;3;-83
RADIO;11;4;3;-83
RADIO;11;4;3;-82
RADIO;11;4;3;-83
RADIO;11;4;3;-84
RADIO;11;4;3;-82
RADIO;11;4;3;-82
RADIO;11;4;3;-82
RADIO;11;4;3;-83
RADIO;11;4;3;-80
RADIO;11;4;3;-84
RADIO;11;4;3;-79
RADIO;11;4;3;-84
RADIO;11;4;3;-82
RADIO;11;4;3;-83
RADIO;11;4;3;-81
RADIO;11;4;3;-82
RADIO;11;4;3;-81
RADIO;11;4;3;-82
RADIO;11;4;3;-80
RADIO;11;4;3;-81
RADIO;11;4;3;-81
RADIO;11;4;3;-80
RADIO;11;4;3;-82
RADIO;11;4;3;-80
RADIO;11;4;4;-80
RADIO;11;4;4;-79
RADIO;11;4;4;-83
RADIO;11;4;4;-84
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-79
GPS;N6324.3732;E01028.6245;110133.000;170420;0.15;235.9
RADIO;11;4;4;-83
RADIO;11;4;4;-79
RADIO;11;4;4;-79
RADIO;11;4;4;-78
RADIO;11;4;4;-81
RADIO;11;4;4;-82
RADIO;11;4;4;-80
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-83
RADIO;11;4;4;-79
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-79
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-81
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-83
RADIO;11;4;4;-81
RADIO;11;4;4;-81
RADIO;11;4;4;-81
RADIO;11;4;4;-80
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-81
RADIO;11;4;4;-82
RADIO;11;4;4;-84
RADIO;11;4;4;-79
GPS;N6324.3731;E01028.6245;110134.000;170420;0.16;235.9
RADIO;11;4;4;-80
RADIO;11;4;4;-80
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-82
RADIO;11;4;4;-80
RADIO;11;4;4;-81
RADIO;11;4;4;-78
RADIO;11;4;4;-79
RADIO;11;4;4;-80
RADIO;11;4;4;-81
RADIO;11;4;4;-85
RADIO;11;4;4;-84
GPS;N6324.3730;E01028.6244;110135.000;170420;0.18;235.9
